subject,true_age,predicted_age,error
sub-540478978405,23.0,22.501667022705078,-0.4983329772949219
sub-540543807336,19.0,21.673643112182617,2.673643112182617
sub-540712487602,21.0,20.845659255981445,-0.1543407440185547
sub-541303066659,19.0,19.988828659057617,0.9888286590576172
sub-541464924960,59.68514715947981,59.622833251953125,-0.06231390752668631
sub-541568909688,7.0,10.50478458404541,3.50478458404541
sub-541782998562,21.0,22.157663345336914,1.157663345336914
sub-541821932799,19.0,18.60337257385254,-0.39662742614746094
sub-542120424077,70.83641341546884,73.20502471923828,2.368611303769441
sub-542231428806,37.828884325804246,25.58937644958496,-12.239507876219285
sub-542257236175,21.0,23.255403518676758,2.255403518676758
sub-542398394549,24.0,23.56490707397461,-0.4350929260253906
sub-542761478680,11.01643836,7.674911975860596,-3.3415263841394047
sub-543380072448,20.0,20.763357162475586,0.7633571624755859
sub-543866398227,11.84383562,13.769038200378418,1.9252025803784178
sub-544128411470,74.98973305954826,63.298675537109375,-11.691057522438882
sub-544177506947,11.7892,14.802449226379395,3.0132492263793953
sub-544551531568,27.3238,23.104232788085938,-4.219567211914061
sub-544715833793,22.5,17.618497848510742,-4.881502151489258
sub-545189027962,20.0,21.19944190979004,1.199441909790039
sub-545343612156,23.0,22.165735244750977,-0.8342647552490234
sub-545397923902,21.0,20.06644058227539,-0.9335594177246094
sub-545455624714,14.8,18.291963577270508,3.491963577270507
sub-545465269376,24.0,43.76382827758789,19.76382827758789
sub-545766225869,72.5,59.873722076416016,-12.626277923583984
sub-546159793818,19.0,20.291566848754883,1.2915668487548828
sub-546222000389,24.569472963723477,36.611812591552734,12.042339627829257
sub-546466749045,20.0,24.813922882080078,4.813922882080078
sub-546875623860,21.0,22.250579833984375,1.250579833984375
sub-547139274284,19.0,20.421052932739258,1.4210529327392578
sub-547312228567,21.0,23.220151901245117,2.220151901245117
sub-547450106968,27.5,24.598310470581055,-2.9016895294189453
sub-547460968610,19.0,20.141357421875,1.141357421875
sub-548237648888,8.331506849,10.134248733520508,1.8027418845205077
sub-548299471837,23.0,21.38804817199707,-1.6119518280029297
sub-548382705939,14.25,11.642416000366211,-2.607583999633789
sub-548750637639,12.73,16.619335174560547,3.8893351745605464
sub-548760873320,19.0,21.001218795776367,2.001218795776367
sub-549448988509,9.0,13.749098777770996,4.749098777770996
sub-550373790770,26.57905544147844,31.302356719970703,4.7233012784922614
sub-550394965552,32.0,26.968175888061523,-5.031824111938477
sub-551457299823,12.70136986,14.227307319641113,1.5259374596411135
sub-551781438290,21.0,20.417673110961914,-0.5823268890380859
sub-551972724558,21.0,20.016048431396484,-0.9839515686035156
sub-552444560261,69.6892539356605,66.79529571533203,-2.8939582203284715
sub-552670227215,12.42739726,11.274770736694336,-1.1526265233056634
sub-553719287153,22.5,28.12257957458496,5.622579574584961
sub-553980195351,14.0,18.125200271606445,4.125200271606445
sub-554090328633,22.5,21.33472442626953,-1.1652755737304688
sub-554433867792,11.0,9.64207935333252,-1.3579206466674805
sub-554540369195,57.210130047912386,47.28496551513672,-9.925164532775668
sub-554894252350,19.0,20.1087589263916,1.1087589263916016
sub-555146543406,8.82739726,13.035571098327637,4.208173838327637
sub-555813233988,25.58521560574949,23.067384719848633,-2.5178308859008567
sub-556188520622,21.0,20.097936630249023,-0.9020633697509766
sub-556282864284,19.0,21.55173683166504,2.551736831665039
sub-557315657627,27.5,23.756023406982422,-3.743976593017578
sub-557485689083,18.0,21.92241096496582,3.9224109649658203
sub-557526146186,19.0,18.694944381713867,-0.3050556182861328
sub-557844531627,23.0,22.395296096801758,-0.6047039031982422
sub-558059595100,19.0,23.588909149169922,4.588909149169922
sub-558379537642,9.7,18.283597946166992,8.583597946166993
sub-558400453988,8.942465752999999,7.931282997131348,-1.011182755868651
sub-558541399225,21.0,18.70756721496582,-2.2924327850341797
sub-558593437333,18.0,26.33654022216797,8.336540222167969
sub-558604874300,32.16974674880219,34.942745208740234,2.7729984599380444
sub-558698688863,15.7,13.458009719848633,-2.2419902801513665
sub-558802533319,8.471232877,14.6065092086792,6.135276331679199
sub-558939022769,24.0,28.555652618408203,4.555652618408203
sub-558960275349,22.0,19.25667381286621,-2.743326187133789
sub-559597730211,23.0,20.28317642211914,-2.7168235778808594
sub-560549455828,27.5,21.844715118408203,-5.655284881591797
sub-560904425980,24.0,23.017492294311523,-0.9825077056884766
sub-561045643649,22.5,23.125646591186523,0.6256465911865234
sub-561139464018,69.0,67.61682891845703,-1.3831710815429688
sub-561225919354,22.5,26.532447814941406,4.032447814941406
sub-561366951241,21.0,21.12601661682129,0.12601661682128906
sub-561734337718,31.0,26.27691650390625,-4.72308349609375
sub-561752414596,46.0,23.71929931640625,-22.28070068359375
sub-561933935805,28.61327857631759,34.33976364135742,5.726485065039832
sub-562485434705,9.063,33.63380813598633,24.570808135986326
sub-562524748965,24.0,26.049644470214844,2.0496444702148438
sub-562839089454,42.5,31.696205139160156,-10.803794860839844
sub-562931531957,75.82751540041069,66.554443359375,-9.27307204103569
sub-563023335884,12.0,11.059880256652832,-0.940119743347168
sub-563291815565,19.0,20.68413734436035,1.6841373443603516
sub-563294691785,8.783561644,11.47756576538086,2.6940041213808588
sub-563981968175,19.0,21.105194091796875,2.105194091796875
sub-564557955687,79.0,66.1181411743164,-12.881858825683594
sub-564848221621,23.2909,25.984664916992188,2.693764916992187
sub-565025526070,21.0,21.17698860168457,0.1769886016845703
sub-565703410370,21.0,24.03449821472168,3.0344982147216797
sub-565741667065,15.1,17.14963722229004,2.0496372222900394
sub-565839592675,22.0,21.2144775390625,-0.7855224609375
sub-565908100162,12.4298,14.035966873168945,1.6061668731689451
sub-566100490218,20.0,22.17086410522461,2.1708641052246094
sub-566155888990,24.28473648186174,29.3931941986084,5.10845771674666
sub-566211969588,23.0,24.122859954833984,1.1228599548339844
sub-566226278120,22.5,25.50098419189453,3.0009841918945312
sub-566608301162,18.0,21.71175765991211,3.7117576599121094
sub-566869073328,9.632876712,9.6610746383667,0.028197926366699377
sub-567011290205,25.0,20.107812881469727,-4.892187118530273
sub-567035745011,10.50136986,8.806103706359863,-1.6952661536401372
sub-567138629151,24.6,21.738656997680664,-2.8613430023193374
sub-567753707774,21.0,24.6997013092041,3.6997013092041016
sub-568161091231,51.65776865160849,45.753780364990234,-5.903988286618258
sub-568610648241,14.0,18.21743392944336,4.217433929443359
sub-568873041221,23.0,21.470396041870117,-1.5296039581298828
sub-569532759972,64.26830937713895,59.361106872558594,-4.907202504580354
sub-570598617499,11.8109589,11.915624618530273,0.10466571853027418
sub-572336248338,22.5,23.05967140197754,0.5596714019775391
sub-572513296369,21.0,23.29257583618164,2.2925758361816406
sub-572517794446,20.0,21.39363670349121,1.393636703491211
sub-572747785752,11.76712329,16.023271560668945,4.256148270668945
sub-572750930282,21.0,21.717504501342773,0.7175045013427734
sub-573108584695,19.0,22.54655647277832,3.5465564727783203
sub-573338784763,12.58,18.247535705566406,5.667535705566406
sub-573830855349,21.0,25.213027954101562,4.2130279541015625
sub-574114738756,18.0,19.255979537963867,1.2559795379638672
sub-574140052026,36.0,34.4765510559082,-1.5234489440917969
sub-574160796443,21.0,21.49154281616211,0.4915428161621094
sub-574676182729,21.0,22.500656127929688,1.5006561279296875
sub-575234378047,22.0,24.44458770751953,2.4445877075195312
sub-575605093745,23.0,22.25717544555664,-0.7428245544433594
sub-576178414159,21.0,29.391033172607422,8.391033172607422
sub-576627281914,37.5,26.87018585205078,-10.629814147949219
sub-577293045337,20.0,21.5870304107666,1.5870304107666016
sub-578146676720,23.0,22.324016571044922,-0.6759834289550781
sub-578385109718,61.015742642026005,56.819801330566406,-4.195941311459599
sub-578842404933,24.0,14.279444694519043,-9.720555305480957
sub-578912543438,13.0,15.218509674072266,2.2185096740722656
sub-578915055891,21.0,20.341106414794922,-0.6588935852050781
sub-579120328387,12.51232877,15.609947204589844,3.097618434589844
sub-579327790838,22.0,20.995990753173828,-1.0040092468261719
sub-579548048094,10.60273973,9.813445091247559,-0.7892946387524411
sub-579899565725,21.0,21.442947387695312,0.4429473876953125
sub-579996063674,11.0,10.767380714416504,-0.2326192855834961
sub-580285657273,10.0,14.651996612548828,4.651996612548828
sub-580748616468,11.72876712,10.373213768005371,-1.3555533519946295
sub-581074279240,72.5,46.630069732666016,-25.869930267333984
sub-581150303156,21.0,20.821138381958008,-0.1788616180419922
sub-581313710290,7.66,10.933353424072266,3.2733534240722655
sub-582324789442,21.0,23.722402572631836,2.722402572631836
sub-582536446323,24.0,20.3104305267334,-3.6895694732666016
sub-582956839439,21.0,21.559856414794922,0.5598564147949219
sub-584071855973,18.0,23.026151657104492,5.026151657104492
sub-584112525911,23.0,21.2852725982666,-1.7147274017333984
sub-584133814549,21.0,24.04239845275879,3.042398452758789
sub-584305222833,22.5,21.819290161132812,-0.6807098388671875
sub-585134564411,31.0,28.878990173339844,-2.1210098266601562
sub-585178633428,23.0,20.06683921813965,-2.9331607818603516
sub-585840627036,19.0,21.99287223815918,2.9928722381591797
sub-585890839608,26.98425735797399,32.61366271972656,5.629405361752571
sub-586524106373,11.44657534,11.718217849731445,0.27164250973144455
sub-586887695836,8.821917808,6.853460311889648,-1.9684574961103518
sub-587009566043,21.0,22.30449676513672,1.3044967651367188
sub-587717071548,22.0,25.205896377563477,3.2058963775634766
sub-587734814736,18.0,19.099365234375,1.099365234375
sub-588017006762,21.0,21.799894332885742,0.7998943328857422
sub-588680393420,22.5,28.045827865600586,5.545827865600586
sub-589159090994,25.0,22.270463943481445,-2.7295360565185547
sub-590290455236,11.23013699,9.816834449768066,-1.4133025402319337
sub-590542611343,23.0,22.247825622558594,-0.7521743774414062
sub-591687985082,19.0,21.311912536621094,2.3119125366210938
sub-592239322410,19.0,21.8306884765625,2.8306884765625
sub-592480598244,19.0,20.42116928100586,1.4211692810058594
sub-592747222720,79.41409993155374,70.83969116210938,-8.57440876944436
sub-592933699184,23.0,24.642745971679688,1.6427459716796875
sub-593517093579,22.5,23.415512084960938,0.9155120849609375
sub-593650733821,27.0,22.365636825561523,-4.634363174438477
sub-593784360328,27.0,21.665048599243164,-5.334951400756836
sub-594451160548,21.0,32.52983093261719,11.529830932617188
sub-594656396715,29.0,31.510435104370117,2.510435104370117
sub-594745664942,16.0,20.008678436279297,4.008678436279297
sub-595338991165,21.0,20.520153045654297,-0.4798469543457031
sub-595372614006,24.6543,29.010622024536133,4.356322024536134
sub-595618580909,18.7,22.28167152404785,3.5816715240478523
sub-596066839689,23.0,27.462268829345703,4.462268829345703
sub-596190685497,15.2,20.78986930847168,5.58986930847168
sub-596439418214,59.14852840520192,47.064048767089844,-12.084479638112079
sub-596552068250,14.0,14.330208778381348,0.33020877838134766
sub-596630833773,21.0,21.42685890197754,0.42685890197753906
sub-596648006143,22.0,22.960617065429688,0.9606170654296875
sub-596962321361,9.375342466,14.913825035095215,5.5384825690952155
sub-597843888777,9.73,8.188597679138184,-1.5414023208618168
sub-598246474606,19.0,22.675382614135742,3.675382614135742
sub-599591857106,21.0,19.285730361938477,-1.7142696380615234
sub-599933244197,67.5,52.44197082519531,-15.058029174804688
sub-600098084610,21.0,20.592601776123047,-0.4073982238769531
sub-600265031153,18.0,19.719619750976562,1.7196197509765625
sub-600275574870,8.920547945,11.476420402526855,2.5558724575268563
sub-600444550688,22.5,20.655210494995117,-1.8447895050048828
sub-600488415104,25.0,21.191204071044922,-3.808795928955078
sub-600606462331,13.0,14.075723648071289,1.075723648071289
sub-600653104909,25.0,23.71268081665039,-1.2873191833496094
sub-601575314713,18.0,21.840015411376953,3.840015411376953
sub-602114713255,16.0,13.731151580810547,-2.268848419189453
sub-602900008789,29.27857631759069,33.969627380371094,4.691051062780403
sub-603015713565,10.0,9.055099487304688,-0.9449005126953125
sub-603274442678,21.0,22.568572998046875,1.568572998046875
sub-603550058118,21.0,19.822689056396484,-1.1773109436035156
sub-603637173781,21.0,21.085777282714844,0.08577728271484375
sub-604403915211,22.5,25.04204750061035,2.5420475006103516
sub-604494512599,10.08767123,12.081584930419922,1.993913700419922
sub-604727014440,15.25,29.57228660583496,14.322286605834961
sub-605330686646,19.0,18.63554573059082,-0.3644542694091797
sub-605373904061,23.0,20.365318298339844,-2.6346817016601562
sub-605870296030,18.0,24.684894561767578,6.684894561767578
sub-606047187144,18.0,20.107158660888672,2.107158660888672
sub-606245703129,19.0,21.495668411254883,2.495668411254883
sub-606417784213,26.0,28.426054000854492,2.426054000854492
sub-606527255214,22.0,21.0832576751709,-0.9167423248291016
sub-606619069147,14.2,16.747737884521484,2.547737884521485
sub-606946325458,27.5,26.223312377929688,-1.2766876220703125
sub-607709228236,19.0,20.66748809814453,1.6674880981445312
sub-607793324229,21.0,21.077117919921875,0.077117919921875
sub-607808523191,23.0,23.22974967956543,0.2297496795654297
sub-608227590536,18.0,24.63051414489746,6.630514144897461
sub-608679778524,19.0,20.426076889038086,1.426076889038086
sub-608690804111,23.0,20.811161041259766,-2.1888389587402344
sub-609017504616,19.0,20.444393157958984,1.4443931579589844
sub-609030289266,54.0,40.65269470214844,-13.347305297851562
sub-609062293978,48.25462012320329,45.35172653198242,-2.9028935912208667
sub-609656607957,48.07939767282682,46.406490325927734,-1.6729073468990876
sub-609892457500,13.75,17.7418212890625,3.9918212890625
sub-610209673140,21.0,22.51214599609375,1.51214599609375
sub-610293547167,21.0,22.176408767700195,1.1764087677001953
sub-610598919254,35.58,41.1053581237793,5.525358123779299
sub-611520063730,19.0,19.64366340637207,0.6436634063720703
sub-611990204992,21.0,23.08806610107422,2.0880661010742188
sub-612136152096,23.0,24.351116180419922,1.3511161804199219
sub-612159600570,19.0,20.935104370117188,1.9351043701171875
sub-612498412297,21.0,21.9947566986084,0.9947566986083984
sub-612699294349,38.0,36.483009338378906,-1.5169906616210938
sub-612846439329,23.0,23.141979217529297,0.14197921752929688
sub-612992669944,19.33,19.761985778808594,0.43198577880859546
sub-613224225766,9.9548,8.787575721740723,-1.1672242782592779
sub-613987073343,27.5,24.524959564208984,-2.9750404357910156
sub-614478580712,72.82683093771391,60.57347106933594,-12.25335986837797
sub-614655003675,27.0,24.038665771484375,-2.961334228515625
sub-614767601532,22.0,22.53833770751953,0.5383377075195312
sub-614986450038,27.5,20.51375389099121,-6.986246109008789
sub-615195654528,26.87748117727584,31.173112869262695,4.295631691986856
sub-615353760008,9.933,11.156635284423828,1.2236352844238283
sub-615418240534,23.0,24.288829803466797,1.2888298034667969
sub-615511318906,27.5,24.272804260253906,-3.2271957397460938
sub-615539517070,17.0,18.639650344848633,1.6396503448486328
sub-616304398458,21.0,22.10173225402832,1.1017322540283203
sub-616650002943,49.0,31.815170288085938,-17.184829711914062
sub-616981188326,15.0,12.465143203735352,-2.5348567962646484
sub-617184569359,23.0,28.28315544128418,5.28315544128418
sub-617228447780,21.0,22.18522071838379,1.185220718383789
sub-617548875008,32.5,26.80333709716797,-5.696662902832031
sub-617551838591,26.0,28.597492218017578,2.597492218017578
sub-617764434567,54.19301848049281,54.796504974365234,0.603486493872424
sub-617901292458,20.0,21.8565731048584,1.8565731048583984
sub-618287927693,13.0,18.827617645263672,5.827617645263672
sub-619041447551,13.86447639,12.753551483154297,-1.1109249068457032
sub-619456358765,29.0,23.43259620666504,-5.567403793334961
sub-619472236320,11.0,8.486748695373535,-2.513251304626465
sub-619489060193,19.0,20.013038635253906,1.0130386352539062
sub-619550922545,38.77344284736482,40.10832977294922,1.3348869255843994
sub-619614013878,40.0,35.44866180419922,-4.551338195800781
sub-619633240608,21.0,21.05381202697754,0.05381202697753906
sub-620208115958,19.0,20.684181213378906,1.6841812133789062
sub-620257630539,19.0,20.678911209106445,1.6789112091064453
sub-620369093938,10.7529,12.61478328704834,1.8618832870483395
sub-620984229042,44.88158795345654,47.59181594848633,2.71022799502979
sub-621736610839,10.69589041,8.528101921081543,-2.1677884889184575
sub-621749560707,21.0,21.501516342163086,0.5015163421630859
sub-622250944839,21.0,22.622404098510742,1.6224040985107422
sub-622381959459,19.0,19.169246673583984,0.16924667358398438
sub-622552266432,21.0,21.162752151489258,0.1627521514892578
sub-622843285408,21.0,20.159465789794922,-0.8405342102050781
sub-622888774016,19.0,21.264385223388672,2.264385223388672
sub-622939334251,8.983561644,15.20539665222168,6.22183500822168
sub-622953019079,41.752224503764545,43.95946502685547,2.207240523090924
sub-623405236906,21.0,25.4677791595459,4.467779159545898
sub-623833254305,67.5,43.756996154785156,-23.743003845214844
sub-624448003003,31.0,24.048946380615234,-6.951053619384766
sub-625380292482,19.0,21.277515411376953,2.277515411376953
sub-625883065867,20.0,21.89257049560547,1.8925704956054688
sub-625981000050,19.0,21.41075897216797,2.4107589721679688
sub-626188931445,17.0,16.566471099853516,-0.4335289001464844
sub-626212764612,14.0,13.638829231262207,-0.36117076873779297
sub-626261127584,59.88227241615331,58.10801696777344,-1.7742554483798756
sub-627005612106,19.0,37.12282180786133,18.122821807861328
sub-627471727969,66.90759753593429,59.585575103759766,-7.322022432174521
sub-627612378300,27.0,26.219552993774414,-0.7804470062255859
sub-628738898345,21.0,21.243925094604492,0.2439250946044922
sub-628789413034,21.0,21.02984619140625,0.02984619140625
sub-628893530541,9.189041096,8.77896785736084,-0.41007323863916056
sub-628907340229,22.0,26.799070358276367,4.799070358276367
sub-629066084898,21.0,21.607784271240234,0.6077842712402344
sub-630442925754,23.0,20.957304000854492,-2.042695999145508
sub-630551983437,59.83572895277207,55.672584533691406,-4.163144419080666
sub-631426044350,23.0,22.155014038085938,-0.8449859619140625
sub-631760081925,21.0,20.89480972290039,-0.10519027709960938
sub-632118830745,27.0,24.312990188598633,-2.687009811401367
sub-632446705337,19.0,20.953073501586914,1.953073501586914
sub-632509073360,11.55,9.124370574951172,-2.425629425048829
sub-633602514995,23.0,23.523618698120117,0.5236186981201172
sub-633708423748,21.0,19.54597282409668,-1.4540271759033203
sub-634456883025,24.0,19.784008026123047,-4.215991973876953
sub-634620596226,21.0,21.603464126586914,0.6034641265869141
sub-635354190905,21.0,21.07640266418457,0.07640266418457031
sub-635915234969,19.0,19.73814582824707,0.7381458282470703
sub-636129540020,24.0,21.409059524536133,-2.590940475463867
sub-636479953124,19.0,21.966182708740234,2.9661827087402344
sub-638598699448,19.0,19.20780372619629,0.20780372619628906
sub-638986001058,11.0,11.73133659362793,0.7313365936279297
sub-639397399359,13.0,13.22282600402832,0.2228260040283203
sub-639544814415,21.0,22.101024627685547,1.1010246276855469
sub-639549203110,20.9,14.739704132080078,-6.1602958679199205
sub-639706198725,19.0,21.980798721313477,2.9807987213134766
sub-639874239232,22.0,23.18675994873047,1.1867599487304688
sub-640225753017,11.0,13.03760814666748,2.0376081466674805
sub-640376430100,21.0,21.779373168945312,0.7793731689453125
sub-640474032496,19.0,21.387670516967773,2.3876705169677734
sub-640745291862,19.0,39.96981430053711,20.96981430053711
sub-640829640252,10.68767123,11.942693710327148,1.255022480327149
sub-640887142993,19.0,20.66417121887207,1.6641712188720703
sub-641082032277,31.37029431895961,43.53341293334961,12.163118614390001
sub-641201171998,9.61369863,10.985198974609375,1.371500344609375
sub-641352058645,19.0,21.20114517211914,2.2011451721191406
sub-641503012169,12.30410959,13.119999885559082,0.8158902955590825
sub-641778374478,23.0,24.299129486083984,1.2991294860839844
sub-641785343493,24.76386036960985,24.529462814331055,-0.2343975552787967
sub-641924756694,27.5,26.84213638305664,-0.6578636169433594
sub-642488241612,25.0,24.887596130371094,-0.11240386962890625
sub-642532666019,19.0,20.141904830932617,1.1419048309326172
sub-642736420938,21.0,20.209880828857422,-0.7901191711425781
sub-642915495773,25.0,21.674957275390625,-3.325042724609375
sub-643156878338,18.0,20.425189971923828,2.425189971923828
sub-643420326642,20.0,19.170249938964844,-0.8297500610351562
sub-643481278758,10.37260274,7.262294292449951,-3.1103084475500484
sub-644183180436,27.0,27.74927520751953,0.7492752075195312
sub-644560253408,22.601,19.377180099487305,-3.2238199005126944
sub-644732629191,19.0,22.447904586791992,3.447904586791992
sub-644777973300,27.5,24.838966369628906,-2.6610336303710938
sub-644890417557,21.0,21.37897491455078,0.37897491455078125
sub-644906648465,27.0,27.696874618530273,0.6968746185302734
sub-645057554740,21.0,20.932878494262695,-0.06712150573730469
sub-645692300786,21.0,21.926162719726562,0.9261627197265625
sub-645710982073,21.0,20.761171340942383,-0.2388286590576172
sub-645780261271,27.0,26.159961700439453,-0.8400382995605469
sub-645850258593,29.0,22.215118408203125,-6.784881591796875
sub-646068282127,19.0,21.558794021606445,2.5587940216064453
sub-646345876621,12.68,14.12141227722168,1.44141227722168
sub-646517610067,19.0,19.141965866088867,0.1419658660888672
sub-646744484684,20.16700889801506,33.630008697509766,13.462999799494707
sub-646866546911,19.0,20.80203628540039,1.8020362854003906
sub-647719670521,19.0,17.15236473083496,-1.847635269165039
sub-648086716299,37.6974674880219,48.41761016845703,10.720142680435131
sub-648249718476,11.76164384,9.349308013916016,-2.412335826083984
sub-648278856903,15.0,19.165529251098633,4.165529251098633
sub-648515033769,14.42,14.134232521057129,-0.285767478942871
sub-648576491590,23.0,21.815006256103516,-1.1849937438964844
sub-648813490696,21.0,19.380617141723633,-1.6193828582763672
sub-649823056480,24.342231348391515,31.056732177734375,6.71450082934286
sub-649973856258,21.0,21.170522689819336,0.17052268981933594
sub-650124359274,19.0,22.624523162841797,3.624523162841797
sub-650193008460,23.0,24.490917205810547,1.4909172058105469
sub-650286627379,12.0,10.853554725646973,-1.1464452743530273
sub-650323162497,13.95,14.314840316772461,0.36484031677246165
sub-651378609045,10.0,8.225872039794922,-1.7741279602050781
sub-651379322987,12.33,11.659782409667969,-0.6702175903320313
sub-651479451260,9.684931507,7.9718918800354,-1.7130396269645995
sub-651562292984,21.0,23.83616065979004,2.836160659790039
sub-652391251578,19.0,22.315635681152344,3.3156356811523438
sub-652746983023,20.0,20.043371200561523,0.04337120056152344
sub-653961973252,19.0,23.497196197509766,4.497196197509766
sub-654087624056,13.9,15.690483093261719,1.7904830932617184
sub-654400627499,60.0,36.009822845458984,-23.990177154541016
sub-654814550678,22.5,26.265655517578125,3.765655517578125
sub-655048546266,21.0,19.90231704711914,-1.0976829528808594
sub-655374246890,28.870636550308017,29.438880920410156,0.5682443701021391
sub-656950957845,24.0,25.801097869873047,1.8010978698730469
sub-656989737791,41.09514031485284,41.4344482421875,0.33930792733465864
sub-657153755669,31.0,32.43732833862305,1.4373283386230469
sub-657490657270,25.0,23.3687744140625,-1.6312255859375
sub-657704975547,18.0,19.480880737304688,1.4808807373046875
sub-658403838316,17.0,18.662355422973633,1.6623554229736328
sub-658732984981,27.5,26.956281661987305,-0.5437183380126953
sub-658776671303,17.83,21.09104347229004,3.2610434722900408
sub-659006086496,18.0,20.422889709472656,2.4228897094726562
sub-659008210173,22.5,24.44272232055664,1.9427223205566406
sub-659343191601,19.0,16.85456085205078,-2.1454391479492188
sub-659455743211,22.5,25.842880249023438,3.3428802490234375
sub-659518732450,22.5,25.527273178100586,3.027273178100586
sub-659879157552,19.0,21.545543670654297,2.545543670654297
sub-659885055931,22.0,21.45244598388672,-0.5475540161132812
sub-660642229990,19.0,21.41533660888672,2.4153366088867188
sub-660847550385,8.408219178,10.011420249938965,1.6032010719389653
sub-660910676815,20.0,24.903409957885742,4.903409957885742
sub-661066566833,13.0,18.91863441467285,5.918634414672852
sub-661217121523,21.0,19.82574462890625,-1.17425537109375
sub-661697346338,19.0,21.178367614746094,2.1783676147460938
sub-661825354690,30.069815195071868,33.156314849853516,3.0864996547816475
sub-662096726150,13.0,12.544269561767578,-0.4557304382324219
sub-663994701427,24.2611,21.22918701171875,-3.031912988281249
sub-664052311069,21.0,16.736642837524414,-4.263357162475586
sub-664063551695,31.46064339493498,30.557424545288086,-0.903218849646894
sub-664400075329,21.0,21.57855796813965,0.5785579681396484
sub-664760112772,56.939082819986325,51.88084030151367,-5.058242518472653
sub-664974219741,27.0,21.497129440307617,-5.502870559692383
sub-665112865981,19.0,20.084583282470703,1.0845832824707031
sub-665230680224,23.0,23.960350036621094,0.9603500366210938
sub-665303060615,19.0,23.17400550842285,4.174005508422852
sub-665358094819,19.0,20.949295043945312,1.9492950439453125
sub-665518598470,9.161,10.879556655883789,1.7185566558837895
sub-666278270179,21.0,23.72233772277832,2.7223377227783203
sub-666304483965,23.0,20.695457458496094,-2.3045425415039062
sub-666694788584,41.0,38.54823303222656,-2.4517669677734375
sub-667083244912,19.0,20.491798400878906,1.4917984008789062
sub-667267572569,66.33264887063655,52.821922302246094,-13.510726568390453
sub-667802455407,58.0,45.19709396362305,-12.802906036376953
sub-668199381050,18.0,16.07688331604004,-1.923116683959961
sub-668766205850,65.66735112936345,67.2833480834961,1.6159969541326404
sub-668780942457,29.0,21.781328201293945,-7.218671798706055
sub-669071917132,21.0,20.981338500976562,-0.0186614990234375
sub-669147517964,22.5,24.979354858398438,2.4793548583984375
sub-669502250517,21.0,24.92031478881836,3.9203147888183594
sub-669938223438,12.4,13.401204109191895,1.0012041091918942
sub-670439921796,21.0,24.694711685180664,3.694711685180664
sub-670440267086,21.0,20.97759246826172,-0.02240753173828125
sub-670914982191,17.6,19.112091064453125,1.5120910644531236
sub-670965706532,18.0,27.066734313964844,9.066734313964844
sub-671107640505,28.158795345653655,31.765811920166016,3.607016574512361
sub-671682598086,10.96,12.907430648803711,1.94743064880371
sub-671852511180,29.9685,23.181503295898438,-6.786996704101561
sub-671881150872,21.0,22.250988006591797,1.2509880065917969
sub-672056914948,83.45790554414785,63.379154205322266,-20.078751338825583
sub-672403936752,35.40588637919233,40.45620346069336,5.050317081501028
sub-672500627179,31.895961670088983,27.54404067993164,-4.351920990157343
sub-672514734200,12.3,10.9740571975708,-1.3259428024292
sub-672611254530,21.0,22.674360275268555,1.6743602752685547
sub-672666802566,19.0,22.25627326965332,3.2562732696533203
sub-672791368571,11.65753425,11.670138359069824,0.012604109069824787
sub-673092908902,11.0,16.68375587463379,5.683755874633789
sub-673884038980,27.326488706365502,30.12332534790039,2.796836641534888
sub-674146639032,19.0,22.451953887939453,3.451953887939453
sub-674149431427,25.0,20.256885528564453,-4.743114471435547
sub-674240758679,8.083333332999999,12.535303115844727,4.451969782844728
sub-674509869536,23.0,22.087120056152344,-0.9128799438476562
sub-674592363321,73.56331279945243,67.45529174804688,-6.108021051405558
sub-674684870917,21.0,22.340469360351562,1.3404693603515625
sub-674820667498,18.0,21.8699951171875,3.8699951171875
sub-675221521310,18.1383,20.112070083618164,1.973770083618163
sub-675459567756,21.0,26.499155044555664,5.499155044555664
sub-675837960607,37.5,24.852882385253906,-12.647117614746094
sub-675854313594,16.05,19.685409545898438,3.635409545898437
sub-676756169324,13.12,15.333168983459473,2.2131689834594734
sub-676763352592,61.15263518138261,57.789432525634766,-3.363202655747841
sub-677544915835,19.0,20.285419464111328,1.2854194641113281
sub-677684213717,21.0,21.38429069519043,0.3842906951904297
sub-677737173589,9.0,11.344375610351562,2.3443756103515625
sub-678520978380,49.04312114989733,41.06099319458008,-7.982127955317253
sub-678825690563,67.5,50.39199447631836,-17.10800552368164
sub-678999721414,27.5,23.36835289001465,-4.131647109985352
sub-679338528035,31.849418206707732,36.7943000793457,4.944881872637971
sub-679731921792,26.0,29.267074584960938,3.2670745849609375
sub-679762367696,46.22039698836414,44.13455581665039,-2.085841171713753
sub-679864071438,21.0,22.554872512817383,1.5548725128173828
sub-680302874420,13.36,15.014912605285645,1.654912605285645
sub-680339578873,50.902121834360024,47.535667419433594,-3.36645441492643
sub-680398942665,21.0,23.19146728515625,2.19146728515625
sub-680734042819,14.91,15.875983238220215,0.9659832382202147
sub-680757856739,22.5,25.10539436340332,2.6053943634033203
sub-680772685788,13.0,10.451436996459961,-2.548563003540039
sub-680990983274,28.0,22.75836181640625,-5.24163818359375
sub-681456690857,24.0,22.57887077331543,-1.4211292266845703
