subject,true_age,predicted_age,error
sub-549448988509,9.0,16.392650087004377,7.392650087004377
sub-550373790770,26.57905544147844,33.284658343246484,6.705602901768042
sub-550394965552,32.0,25.431838640333677,-6.568161359666323
sub-551457299823,12.70136986,9.762200300312227,-2.939169559687773
sub-551781438290,21.0,22.013116978260996,1.013116978260996
sub-551972724558,21.0,21.945692829623646,0.9456928296236455
sub-552444560261,69.6892539356605,85.60262112026415,15.913367184603644
sub-552670227215,12.42739726,9.322132836621323,-3.105264423378676
sub-553719287153,22.5,32.71193710511111,10.211937105111112
sub-553980195351,14.0,17.44327421841722,3.443274218417219
sub-554090328633,22.5,28.686242465055866,6.186242465055866
sub-554433867792,11.0,10.891618724963156,-0.10838127503684447
sub-554540369195,57.210130047912386,49.8767269125582,-7.333403135354189
sub-554894252350,19.0,15.067609428842438,-3.932390571157562
sub-555146543406,8.82739726,18.210740399371463,9.383343139371464
sub-555813233988,25.58521560574949,24.625153861848926,-0.9600617439005639
sub-556188520622,21.0,16.609181452180845,-4.390818547819155
sub-556282864284,19.0,22.62072588007415,3.6207258800741506
sub-557315657627,27.5,34.817136778144175,7.3171367781441745
sub-557485689083,18.0,17.972172348286342,-0.02782765171365753
sub-557526146186,19.0,20.760429763403433,1.7604297634034332
sub-557844531627,23.0,22.837021480708618,-0.16297851929138218
sub-558059595100,19.0,20.732054122506213,1.732054122506213
sub-558379537642,9.7,16.724458102797886,7.024458102797887
sub-558400453988,8.942465752999999,6.851321310153619,-2.09114444284638
sub-558541399225,21.0,15.041548263996784,-5.958451736003216
sub-558593437333,18.0,29.193492063337274,11.193492063337274
sub-558604874300,32.16974674880219,34.754929556858436,2.5851828080562456
sub-558698688863,15.7,16.47735035258952,0.7773503525895222
sub-558802533319,8.471232877,15.22919028402325,6.75795740702325
sub-558939022769,24.0,25.565077209535804,1.5650772095358043
sub-558960275349,22.0,21.754759453474296,-0.2452405465257037
sub-559597730211,23.0,19.283399313994238,-3.716600686005762
sub-560549455828,27.5,32.916812039219934,5.416812039219934
sub-560904425980,24.0,24.674539798057676,0.6745397980576762
sub-561045643649,22.5,23.194595368561796,0.6945953685617958
sub-561139464018,69.0,55.74676595712802,-13.25323404287198
sub-561225919354,22.5,21.997674064354264,-0.5023259356457359
sub-561366951241,21.0,18.424024763005725,-2.5759752369942746
sub-561734337718,31.0,28.05026061299673,-2.9497393870032695
sub-561752414596,46.0,29.01010554120077,-16.98989445879923
sub-561933935805,28.61327857631759,34.97962544027524,6.366346863957652
sub-562485434705,9.063,21.836821469583068,12.773821469583067
sub-562524748965,24.0,31.722886283149535,7.722886283149535
sub-562839089454,42.5,38.625619410027014,-3.8743805899729864
sub-562931531957,75.82751540041069,74.29779033045733,-1.5297250699533578
sub-563023335884,12.0,12.091658877224425,0.09165887722442534
sub-563291815565,19.0,20.820367146120233,1.8203671461202333
sub-563294691785,8.783561644,15.97262866650919,7.189067022509189
sub-563981968175,19.0,17.057075467168744,-1.942924532831256
sub-564557955687,79.0,63.57975504880666,-15.42024495119334
sub-564848221621,23.2909,19.839887286322206,-3.4510127136777946
sub-565025526070,21.0,25.629563975061505,4.6295639750615045
sub-565703410370,21.0,26.85420627347941,5.854206273479409
sub-565741667065,15.1,18.37839426996318,3.278394269963181
sub-565839592675,22.0,17.54418579468686,-4.455814205313139
sub-565908100162,12.4298,16.06380921494247,3.63400921494247
sub-566100490218,20.0,11.742782584784788,-8.257217415215212
sub-566155888990,24.28473648186174,28.991418823925844,4.706682342064106
sub-566211969588,23.0,26.59041183369658,3.5904118336965816
sub-566226278120,22.5,19.45688457429834,-3.043115425701661
sub-566608301162,18.0,22.02952003986151,4.029520039861509
sub-566869073328,9.632876712,13.949516921596532,4.316640209596532
sub-567011290205,25.0,16.1050638242936,-8.894936175706398
sub-567035745011,10.50136986,7.762239084558754,-2.7391307754412466
sub-567138629151,24.6,23.981418568230783,-0.6185814317692184
sub-567753707774,21.0,23.753056265948484,2.7530562659484836
sub-568161091231,51.65776865160849,48.3034535442589,-3.354315107349592
sub-568610648241,14.0,13.219906475436705,-0.780093524563295
sub-568873041221,23.0,22.259319972991854,-0.7406800270081462
sub-569532759972,64.26830937713895,51.474300523355154,-12.794008853783794
sub-570598617499,11.8109589,14.357000573856345,2.5460416738563456
sub-572336248338,22.5,18.1213953956768,-4.3786046043232005
sub-572513296369,21.0,24.81455032892935,3.81455032892935
sub-572517794446,20.0,21.33922661151663,1.3392266115166294
sub-572747785752,11.76712329,19.549299507896357,7.782176217896357
sub-572750930282,21.0,18.06389819825776,-2.9361018017422396
sub-573108584695,19.0,20.504540850499097,1.5045408504990974
sub-573338784763,12.58,13.094742566769707,0.5147425667697068
sub-573830855349,21.0,25.64938091943508,4.649380919435082
sub-574114738756,18.0,22.342545703558073,4.3425457035580735
sub-574140052026,36.0,40.068096751896604,4.068096751896604
sub-574160796443,21.0,24.67173256004617,3.67173256004617
sub-574676182729,21.0,25.95058953722096,4.95058953722096
sub-575234378047,22.0,27.12431031116181,5.1243103111618105
sub-575605093745,23.0,23.551310943794054,0.5513109437940535
sub-576178414159,21.0,26.72111375780623,5.721113757806229
sub-576627281914,37.5,33.1028127984829,-4.397187201517099
sub-577293045337,20.0,29.595941825208303,9.595941825208303
sub-578146676720,23.0,25.702047908433443,2.7020479084334426
sub-578385109718,61.015742642026005,67.2143192378531,6.198576595827099
sub-578842404933,24.0,12.878285231367482,-11.121714768632518
sub-578912543438,13.0,13.5878403115239,0.5878403115238999
sub-578915055891,21.0,19.076584273150903,-1.9234157268490968
sub-579120328387,12.51232877,14.346818499665677,1.8344897296656768
sub-579327790838,22.0,20.508247731980212,-1.4917522680197877
sub-579548048094,10.60273973,7.942870890535026,-2.6598688394649734
sub-579899565725,21.0,15.751305112305747,-5.248694887694253
sub-579996063674,11.0,5.218726375053674,-5.781273624946326
sub-580285657273,10.0,14.727755423281385,4.727755423281385
sub-580748616468,11.72876712,12.326064234668747,0.5972971146687467
sub-581074279240,72.5,63.937816520291385,-8.562183479708615
sub-581150303156,21.0,14.736698421963407,-6.263301578036593
sub-581313710290,7.66,13.145649788001325,5.485649788001325
sub-582324789442,21.0,23.311165664830106,2.3111656648301064
sub-582536446323,24.0,19.923590094723092,-4.076409905276908
sub-582956839439,21.0,22.930175469829674,1.930175469829674
sub-584071855973,18.0,21.749068164583687,3.7490681645836865
sub-584112525911,23.0,19.253025811665662,-3.746974188334338
sub-584133814549,21.0,23.376877488979506,2.376877488979506
sub-584305222833,22.5,25.138549833821163,2.6385498338211626
sub-585134564411,31.0,30.79989829207841,-0.20010170792158988
sub-585178633428,23.0,16.302922887824497,-6.697077112175503
sub-585840627036,19.0,19.722591995829504,0.7225919958295037
sub-585890839608,26.98425735797399,29.90773805232508,2.9234806943510883
sub-586524106373,11.44657534,8.133495019407864,-3.313080320592137
sub-586887695836,8.821917808,4.9556814979808905,-3.8662363100191097
sub-587009566043,21.0,23.33034514545182,2.330345145451819
sub-587717071548,22.0,22.13277846372352,0.13277846372351831
sub-587734814736,18.0,18.967028021088286,0.9670280210882858
sub-588017006762,21.0,27.804383659846955,6.804383659846955
sub-588680393420,22.5,31.86707078637061,9.367070786370611
sub-589159090994,25.0,21.439647767629133,-3.5603522323708674
sub-590290455236,11.23013699,12.904455023427342,1.6743180334273422
sub-590542611343,23.0,29.20875270091439,6.208752700914388
sub-591687985082,19.0,23.89598158897374,4.89598158897374
sub-592239322410,19.0,18.891897705714467,-0.10810229428553342
sub-592480598244,19.0,20.090960455646982,1.0909604556469823
sub-592747222720,79.41409993155374,77.6580939362417,-1.7560059953120373
sub-592933699184,23.0,29.288522228412965,6.288522228412965
sub-593517093579,22.5,27.608166719741504,5.108166719741504
sub-593650733821,27.0,26.515523157688385,-0.48447684231161503
sub-593784360328,27.0,29.766478505610735,2.766478505610735
sub-594451160548,21.0,20.202347507968867,-0.7976524920311334
sub-594656396715,29.0,35.11791746994076,6.117917469940757
sub-594745664942,16.0,19.575816192485494,3.575816192485494
sub-595338991165,21.0,25.156352503284175,4.156352503284175
sub-595372614006,24.6543,27.030707244691484,2.3764072446914852
sub-595618580909,18.7,21.841692768469134,3.1416927684691345
sub-596066839689,23.0,25.673549250986923,2.673549250986923
sub-596190685497,15.2,14.667591368587933,-0.532408631412066
sub-596439418214,59.14852840520192,55.51207475000224,-3.6364536551996807
sub-596552068250,14.0,13.30813795863054,-0.6918620413694594
sub-596630833773,21.0,22.3662955549022,1.3662955549022016
sub-596648006143,22.0,23.086407622023252,1.086407622023252
sub-596962321361,9.375342466,6.255501164475213,-3.1198413015247866
sub-597843888777,9.73,8.791709787683835,-0.9382902123161649
sub-598246474606,19.0,28.952149692221006,9.952149692221006
sub-599591857106,21.0,15.23225566380001,-5.767744336199989
sub-599933244197,67.5,58.15933731757115,-9.34066268242885
sub-600098084610,21.0,17.70498719387625,-3.2950128061237507
sub-600265031153,18.0,21.124766205316124,3.1247662053161243
sub-600275574870,8.920547945,13.148482068991935,4.227934123991936
sub-600444550688,22.5,24.38899293571192,1.8889929357119186
sub-600488415104,25.0,18.019528711959527,-6.980471288040473
sub-600606462331,13.0,13.584931752601914,0.5849317526019142
sub-600653104909,25.0,24.3996252904249,-0.6003747095750995
sub-601575314713,18.0,18.679053146202808,0.6790531462028078
sub-602114713255,16.0,12.10238252378703,-3.89761747621297
sub-602900008789,29.27857631759069,37.630572800350116,8.351996482759425
sub-603015713565,10.0,9.875981251685626,-0.12401874831437354
sub-603274442678,21.0,16.22790580099634,-4.772094199003661
sub-603550058118,21.0,19.04767208332872,-1.9523279166712797
sub-603637173781,21.0,18.344317598343146,-2.655682401656854
sub-604403915211,22.5,21.256434832808804,-1.2435651671911963
sub-604494512599,10.08767123,9.71643294812587,-0.37123828187412933
sub-604727014440,15.25,17.001778109354024,1.7517781093540243
sub-605330686646,19.0,20.404808106642818,1.4048081066428182
sub-605373904061,23.0,20.519807753586957,-2.4801922464130435
sub-605870296030,18.0,22.39593160821391,4.39593160821391
sub-606047187144,18.0,22.198858684013196,4.198858684013196
sub-606245703129,19.0,25.42171154697209,6.421711546972091
sub-606417784213,26.0,30.733802739700966,4.733802739700966
sub-606527255214,22.0,26.177572503180272,4.177572503180272
sub-606619069147,14.2,16.6382143765891,2.4382143765891016
sub-606946325458,27.5,29.277284416768463,1.7772844167684632
sub-607709228236,19.0,20.784747392301618,1.7847473923016182
sub-607793324229,21.0,16.4180252354006,-4.581974764599401
sub-607808523191,23.0,23.913343413941217,0.9133434139412167
sub-608227590536,18.0,18.293939588568545,0.29393958856854496
sub-608679778524,19.0,17.492905459657,-1.507094540343001
sub-608690804111,23.0,23.184102839619626,0.18410283961962648
sub-609017504616,19.0,18.76339691441034,-0.23660308558966037
sub-609030289266,54.0,39.935556309171616,-14.064443690828384
sub-609062293978,48.25462012320329,37.42166010518794,-10.83296001801535
sub-609656607957,48.07939767282682,49.351048726701634,1.2716510538748125
sub-609892457500,13.75,17.94289085088559,4.19289085088559
sub-610209673140,21.0,22.934899221967154,1.9348992219671537
sub-610293547167,21.0,17.54183657447248,-3.4581634255275198
sub-610598919254,35.58,45.85970715803424,10.279707158034242
sub-611520063730,19.0,15.266257320316175,-3.733742679683825
sub-611990204992,21.0,24.488673889867407,3.488673889867407
sub-612136152096,23.0,22.778808109565993,-0.22119189043400667
sub-612159600570,19.0,19.15443086449604,0.15443086449603882
sub-612498412297,21.0,24.193191489615984,3.193191489615984
sub-612699294349,38.0,45.45026363166873,7.450263631668733
sub-612846439329,23.0,21.906577603635675,-1.0934223963643248
sub-612992669944,19.33,25.52867282823073,6.19867282823073
sub-613224225766,9.9548,7.67559927529647,-2.2792007247035304
sub-613987073343,27.5,21.444122205702058,-6.055877794297942
sub-614478580712,72.82683093771391,66.76001893125057,-6.066812006463337
sub-614655003675,27.0,24.27908750272706,-2.7209124972729413
sub-614767601532,22.0,25.369148517976484,3.369148517976484
sub-614986450038,27.5,23.96411188605766,-3.5358881139423417
sub-615195654528,26.87748117727584,24.619509385381072,-2.257971791894768
sub-615353760008,9.933,10.644736285948134,0.7117362859481347
sub-615418240534,23.0,25.797449306762086,2.7974493067620863
sub-615511318906,27.5,32.79772625060788,5.29772625060788
sub-615539517070,17.0,22.68083612400721,5.680836124007211
sub-616304398458,21.0,19.00706874543155,-1.9929312545684503
sub-616650002943,49.0,35.85991779610288,-13.140082203897123
sub-616981188326,15.0,14.852859823369457,-0.14714017663054335
sub-617184569359,23.0,27.44302459495591,4.4430245949559115
sub-617228447780,21.0,24.437358974823802,3.437358974823802
sub-617548875008,32.5,31.624733031398755,-0.8752669686012453
sub-617551838591,26.0,32.07407739735662,6.074077397356618
sub-617764434567,54.19301848049281,54.479346481412946,0.2863280009201361
sub-617901292458,20.0,20.997118712786055,0.9971187127860546
sub-618287927693,13.0,14.115844688512837,1.115844688512837
sub-619041447551,13.86447639,20.84695913468483,6.98248274468483
sub-619456358765,29.0,29.8297775228578,0.8297775228577997
sub-619472236320,11.0,7.76734957322828,-3.2326504267717198
sub-619489060193,19.0,20.810989716434936,1.8109897164349356
sub-619550922545,38.77344284736482,42.799824453883076,4.026381606518257
sub-619614013878,40.0,35.753055264927575,-4.246944735072425
sub-619633240608,21.0,25.688227564524865,4.688227564524865
sub-620208115958,19.0,18.059957065185447,-0.9400429348145529
sub-620257630539,19.0,18.581824717154227,-0.4181752828457732
sub-620369093938,10.7529,14.44939795705727,3.69649795705727
sub-620984229042,44.88158795345654,35.107778119500395,-9.773809833956143
sub-621736610839,10.69589041,12.908384744977434,2.2124943349774338
sub-621749560707,21.0,23.08150930148379,2.0815093014837913
sub-622250944839,21.0,29.668479299752917,8.668479299752917
sub-622381959459,19.0,20.197607074297935,1.1976070742979346
sub-622552266432,21.0,25.847173323754447,4.847173323754447
sub-622843285408,21.0,15.37368535159417,-5.626314648405829
sub-622888774016,19.0,16.72521856332682,-2.2747814366731802
sub-622939334251,8.983561644,10.55342763012386,1.56986598612386
sub-622953019079,41.752224503764545,44.508182694096064,2.755958190331519
sub-623405236906,21.0,31.28540766687278,10.285407666872779
sub-623833254305,67.5,56.21313811453213,-11.286861885467872
sub-624448003003,31.0,24.45189162489796,-6.548108375102039
sub-625380292482,19.0,23.778575072566692,4.778575072566692
sub-625883065867,20.0,24.811725280218823,4.811725280218823
sub-625981000050,19.0,23.48991966127186,4.489919661271859
sub-626188931445,17.0,15.983369675473163,-1.0166303245268367
sub-626212764612,14.0,9.594968228103696,-4.405031771896304
sub-626261127584,59.88227241615331,62.251858408314455,2.3695859921611415
sub-627005612106,19.0,29.81546334833204,10.815463348332042
sub-627471727969,66.90759753593429,57.61159290916247,-9.296004626771818
sub-627612378300,27.0,29.55075576393471,2.55075576393471
sub-628738898345,21.0,26.58494612063729,5.584946120637291
sub-628789413034,21.0,14.0323541196088,-6.967645880391199
sub-628893530541,9.189041096,5.61857464599014,-3.57046645000986
sub-628907340229,22.0,25.9666303289331,3.9666303289330997
sub-629066084898,21.0,19.183939019280707,-1.8160609807192927
sub-630442925754,23.0,24.93162381288614,1.9316238128861407
sub-630551983437,59.83572895277207,55.53440015214489,-4.301328800627182
sub-631426044350,23.0,20.014661581477284,-2.9853384185227156
sub-631760081925,21.0,18.69548872581938,-2.3045112741806193
sub-632118830745,27.0,27.56063605652604,0.5606360565260395
sub-632446705337,19.0,21.032114921889864,2.032114921889864
sub-632509073360,11.55,16.572702031469774,5.022702031469773
sub-633602514995,23.0,24.975621449884503,1.9756214498845033
sub-633708423748,21.0,23.109208415579687,2.109208415579687
sub-634456883025,24.0,18.483865945484386,-5.516134054515614
sub-634620596226,21.0,18.36377714790818,-2.6362228520918194
sub-635354190905,21.0,14.596337074587098,-6.4036629254129025
sub-635915234969,19.0,18.878002534108116,-0.12199746589188365
sub-636129540020,24.0,21.985870764021232,-2.0141292359787677
sub-636479953124,19.0,17.63461112124042,-1.3653888787595783
sub-638598699448,19.0,14.334368704102076,-4.665631295897924
sub-638986001058,11.0,5.158119091755143,-5.841880908244857
sub-639397399359,13.0,9.873625872857827,-3.1263741271421726
sub-639544814415,21.0,19.803367843685876,-1.1966321563141236
sub-639549203110,20.9,19.040642595807572,-1.8593574041924263
sub-639706198725,19.0,20.72457953501466,1.7245795350146587
sub-639874239232,22.0,26.081254019653215,4.081254019653215
sub-640225753017,11.0,13.007891017987218,2.007891017987218
sub-640376430100,21.0,19.714804921981333,-1.285195078018667
sub-640474032496,19.0,19.66727626672975,0.6672762667297505
sub-640745291862,19.0,28.576924050243843,9.576924050243843
sub-640829640252,10.68767123,6.7506624403611255,-3.937008789638874
sub-640887142993,19.0,18.18794416753671,-0.8120558324632903
sub-641082032277,31.37029431895961,38.93665140026862,7.566357081309015
sub-641201171998,9.61369863,11.616383382720542,2.0026847527205422
sub-641352058645,19.0,17.938461755561374,-1.0615382444386263
sub-641503012169,12.30410959,12.436416645973624,0.1323070559736248
sub-641778374478,23.0,26.682904605977296,3.6829046059772956
sub-641785343493,24.76386036960985,26.890215362216992,2.1263549926071406
sub-641924756694,27.5,29.6874608270835,2.1874608270834983
sub-642488241612,25.0,23.67164538228233,-1.3283546177176717
sub-642532666019,19.0,21.123149974839478,2.123149974839478
sub-642736420938,21.0,19.590952865225308,-1.409047134774692
sub-642915495773,25.0,25.282933766103927,0.28293376610392684
sub-643156878338,18.0,19.312373468214055,1.312373468214055
sub-643420326642,20.0,19.050159683696,-0.9498403163040017
sub-643481278758,10.37260274,10.930275437441026,0.557672697441026
sub-644183180436,27.0,31.767833047792156,4.7678330477921556
sub-644560253408,22.601,19.43256193593911,-3.16843806406089
sub-644732629191,19.0,20.93936117586398,1.9393611758639793
sub-644777973300,27.5,31.21676262136609,3.7167626213660903
sub-644890417557,21.0,20.541451697179685,-0.458548302820315
sub-644906648465,27.0,31.4354262626263,4.435426262626301
sub-645057554740,21.0,23.808363558148013,2.808363558148013
sub-645692300786,21.0,19.01861850062783,-1.9813814993721692
sub-645710982073,21.0,23.320999934521268,2.320999934521268
sub-645780261271,27.0,32.433611032121455,5.433611032121455
sub-645850258593,29.0,25.508865747855502,-3.491134252144498
sub-646068282127,19.0,21.124489324875967,2.1244893248759666
sub-646345876621,12.68,5.890494135484165,-6.789505864515835
sub-646517610067,19.0,16.875894980608535,-2.1241050193914646
sub-646744484684,20.16700889801506,27.284445619329183,7.1174367213141245
sub-646866546911,19.0,21.12972908615255,2.129729086152551
sub-647719670521,19.0,16.018219180280553,-2.9817808197194466
sub-648086716299,37.6974674880219,34.623832272718744,-3.073635215303156
sub-648249718476,11.76164384,14.099169117984705,2.337525277984705
sub-648278856903,15.0,19.814625677846735,4.814625677846735
sub-648515033769,14.42,7.41314824561853,-7.00685175438147
sub-648576491590,23.0,23.309396469715868,0.30939646971586754
sub-648813490696,21.0,14.001610776381108,-6.998389223618892
sub-649823056480,24.342231348391515,30.893032594612333,6.550801246220818
sub-649973856258,21.0,23.209907857557237,2.209907857557237
sub-650124359274,19.0,22.320132839174658,3.320132839174658
sub-650193008460,23.0,17.56306076480724,-5.43693923519276
sub-650286627379,12.0,12.787901141687065,0.7879011416870654
sub-650323162497,13.95,13.728802397814869,-0.2211976021851303
sub-651378609045,10.0,8.345915872773023,-1.6540841272269766
sub-651379322987,12.33,2.4255536748120115,-9.904446325187989
sub-651479451260,9.684931507,7.972865509719501,-1.712065997280499
sub-651562292984,21.0,16.907730607160975,-4.092269392839025
sub-652391251578,19.0,17.65942716490104,-1.3405728350989605
sub-652746983023,20.0,21.011027758692283,1.0110277586922827
sub-653961973252,19.0,26.816473921653866,7.816473921653866
sub-654087624056,13.9,16.183284709880866,2.2832847098808653
sub-654400627499,60.0,49.67195633567671,-10.328043664323289
sub-654814550678,22.5,29.631257601650937,7.131257601650937
sub-655048546266,21.0,23.367678485980395,2.367678485980395
sub-655374246890,28.870636550308017,29.557475218950017,0.6868386686420003
sub-656950957845,24.0,25.29547497284916,1.29547497284916
sub-656989737791,41.09514031485284,33.49772788636725,-7.59741242848559
sub-657153755669,31.0,28.042289980723258,-2.9577100192767425
sub-657490657270,25.0,24.36669357695826,-0.6333064230417413
sub-657704975547,18.0,25.225772218728366,7.225772218728366
sub-658403838316,17.0,16.404180661919032,-0.5958193380809682
sub-658732984981,27.5,38.957352672983575,11.457352672983575
sub-658776671303,17.83,19.484645065505674,1.654645065505676
sub-659006086496,18.0,25.332117064247644,7.332117064247644
sub-659008210173,22.5,26.557198874471982,4.0571988744719825
sub-659343191601,19.0,25.2180754788496,6.218075478849599
sub-659455743211,22.5,33.424160364374174,10.924160364374174
sub-659518732450,22.5,20.50137280419126,-1.9986271958087407
sub-659879157552,19.0,23.42074043327883,4.42074043327883
sub-659885055931,22.0,21.773762441471124,-0.22623755852887584
sub-660642229990,19.0,19.400468178534222,0.4004681785342221
sub-660847550385,8.408219178,4.9919793544882936,-3.416239823511706
sub-660910676815,20.0,29.180062896637352,9.180062896637352
sub-661066566833,13.0,10.299242546379968,-2.7007574536200316
sub-661217121523,21.0,18.119699919269614,-2.880300080730386
sub-661697346338,19.0,24.525277549144047,5.525277549144047
sub-661825354690,30.069815195071868,27.997877492833325,-2.071937702238543
sub-662096726150,13.0,11.116625044047591,-1.8833749559524087
sub-663994701427,24.2611,24.459643686458357,0.19854368645835763
sub-664052311069,21.0,17.678665724934937,-3.3213342750650625
sub-664063551695,31.46064339493498,33.93320447004407,2.4725610751090876
sub-664400075329,21.0,22.58783879181879,1.5878387918187897
sub-664760112772,56.939082819986325,59.90208642246542,2.963003602479098
sub-664974219741,27.0,14.117713621203631,-12.882286378796369
sub-665112865981,19.0,19.207489199083312,0.20748919908331231
sub-665230680224,23.0,23.327396713281313,0.32739671328131337
sub-665303060615,19.0,24.854613005667893,5.854613005667893
sub-665358094819,19.0,19.52339488915758,0.5233948891575793
sub-665518598470,9.161,8.856763844935323,-0.30423615506467705
sub-666278270179,21.0,23.174170516389484,2.174170516389484
sub-666304483965,23.0,23.725886519849343,0.7258865198493432
sub-666694788584,41.0,31.605189676888916,-9.394810323111084
sub-667083244912,19.0,13.471262879414287,-5.528737120585713
sub-667267572569,66.33264887063655,62.07331293345914,-4.259335937177404
sub-667802455407,58.0,48.451393082122664,-9.548606917877336
sub-668199381050,18.0,9.62023853072056,-8.37976146927944
sub-668766205850,65.66735112936345,71.83078259507315,6.163431465709692
sub-668780942457,29.0,24.722040536607583,-4.277959463392417
sub-669071917132,21.0,15.259988055561202,-5.740011944438798
sub-669147517964,22.5,28.07662381343394,5.57662381343394
sub-669502250517,21.0,25.800889192722806,4.800889192722806
sub-669938223438,12.4,6.1044765409785136,-6.295523459021487
sub-670439921796,21.0,26.02576248368951,5.025762483689508
sub-670440267086,21.0,18.59875632936147,-2.4012436706385287
sub-670914982191,17.6,44.83258059968523,27.232580599685228
sub-670965706532,18.0,28.16062540189059,10.160625401890591
sub-671107640505,28.158795345653655,33.48563029432869,5.326834948675039
sub-671682598086,10.96,13.674661140719508,2.7146611407195067
sub-671852511180,29.9685,17.17854684639925,-12.789953153600749
sub-671881150872,21.0,25.63014109938768,4.630141099387679
sub-672056914948,83.45790554414785,66.28865379332862,-17.169251750819228
sub-672403936752,35.40588637919233,38.34966272101678,2.943776341824446
sub-672500627179,31.895961670088983,36.03799159407935,4.142029923990368
sub-672514734200,12.3,10.012458404520558,-2.2875415954794427
sub-672611254530,21.0,19.228461325191667,-1.7715386748083333
sub-672666802566,19.0,12.853265184044904,-6.146734815955096
sub-672791368571,11.65753425,9.946077441362274,-1.7114568086377258
sub-673092908902,11.0,12.813342303071483,1.813342303071483
sub-673884038980,27.326488706365502,31.34595231528661,4.019463608921107
sub-674146639032,19.0,20.456212798835352,1.4562127988353524
sub-674149431427,25.0,24.76737008876655,-0.2326299112334489
sub-674240758679,8.083333332999999,8.01334217491139,-0.06999115808860878
sub-674509869536,23.0,16.417705785732522,-6.582294214267478
sub-674592363321,73.56331279945243,63.485136508900375,-10.078176290552058
sub-674684870917,21.0,21.848135729189032,0.8481357291890319
sub-674820667498,18.0,20.302291344130044,2.302291344130044
sub-675221521310,18.1383,16.92415065478999,-1.2141493452100107
sub-675459567756,21.0,28.12412605193478,7.12412605193478
sub-675837960607,37.5,37.12092979170883,-0.3790702082911679
sub-675854313594,16.05,19.43145466147807,3.3814546614780703
sub-676756169324,13.12,17.770283329004656,4.650283329004656
sub-676763352592,61.15263518138261,65.65881460410012,4.5061794227175085
sub-677544915835,19.0,18.794727995662576,-0.20527200433742365
sub-677684213717,21.0,16.033061392575945,-4.966938607424055
sub-677737173589,9.0,10.417038226719948,1.4170382267199475
sub-678520978380,49.04312114989733,42.64276272442142,-6.400358425475915
sub-678825690563,67.5,52.138979932459655,-15.361020067540345
sub-678999721414,27.5,25.613027307019436,-1.8869726929805637
sub-679338528035,31.849418206707732,34.908329373792725,3.058911167084993
sub-679731921792,26.0,25.97833423947427,-0.02166576052573177
sub-679762367696,46.22039698836414,45.373059551914324,-0.8473374364498198
sub-679864071438,21.0,22.552978891810636,1.5529788918106355
sub-680302874420,13.36,12.755380532062036,-0.6046194679379635
sub-680339578873,50.902121834360024,48.226530727366644,-2.67559110699338
sub-680398942665,21.0,22.07534572468795,1.0753457246879492
sub-680734042819,14.91,12.235369545899772,-2.674630454100228
sub-680757856739,22.5,28.248788856421054,5.748788856421054
sub-680772685788,13.0,12.978783425461181,-0.02121657453881909
sub-680990983274,28.0,24.25198084484673,-3.748019155153269
sub-681456690857,24.0,23.810792989199573,-0.1892070108004269
sub-682089304633,27.5,27.45374163121869,-0.0462583687813094
sub-682175285376,20.0,19.168814531566646,-0.831185468433354
sub-682251382971,19.0,20.2184485126075,1.2184485126075018
sub-682373025096,16.5,12.148065243532905,-4.351934756467095
sub-682540333780,19.0,25.863381338723418,6.863381338723418
sub-682565238858,21.0,21.74687237788548,0.7468723778854809
sub-683077578493,19.0,17.60456654978604,-1.395433450213961
sub-683311152225,62.5,54.77308507186462,-7.726914928135379
sub-683939707752,63.81656399726214,49.71499148900075,-14.101572508261391
sub-683977145503,23.0,26.21782440639512,3.2178244063951205
sub-684188028169,11.66849315,15.216162789088028,3.547669639088028
sub-684466732098,21.0,25.1373922436561,4.137392243656102
sub-685152998724,21.0,23.093121715907714,2.0931217159077136
sub-685299118745,18.0,3.861020952515787,-14.138979047484213
sub-686082388541,30.0,29.03232438199756,-0.9676756180024384
sub-686436805646,33.17,35.54898555505135,2.378985555051351
sub-686706639402,22.0,27.76188178757335,5.761881787573351
sub-687363608821,10.80547945,10.837372041104254,0.031892591104254464
sub-687730767942,23.0,16.391917853735688,-6.608082146264312
sub-687870123935,21.0,21.157954621179265,0.15795462117926462
sub-687905632775,21.0,19.890982966244383,-1.1090170337556167
sub-688318858034,19.0,23.222145005621478,4.222145005621478
sub-688375758179,41.71937029431896,43.34220553979631,1.6228352454773471
sub-688740919551,9.808219178,17.35869189370404,7.550472715704041
sub-689747547774,62.95961670088982,61.99866896494504,-0.960947735944778
sub-690309517436,55.0,43.85006129879549,-11.149938701204512
sub-690700446552,19.0,15.48548852378236,-3.51451147621764
sub-690905328014,65.40999315537303,56.497386040851595,-8.912607114521435
sub-690939385110,25.0,29.72573553521716,4.7257355352171615
sub-691371386930,21.0,16.762472021657338,-4.237527978342662
sub-691485115052,23.0,19.050554764463495,-3.949445235536505
sub-691759233511,19.0,24.25783338849948,5.257833388499481
sub-691921149119,29.49760438056126,34.530492943950925,5.032888563389665
sub-692024859380,27.0,22.287416906091998,-4.712583093908002
sub-692150651594,22.5,21.314298965245648,-1.1857010347543522
sub-693063068070,23.0,16.265121272482467,-6.734878727517533
sub-693325060378,21.0,22.548498179203932,1.548498179203932
sub-693382231073,29.0,30.684598066228457,1.6845980662284568
sub-693399183927,22.5,25.503099235372613,3.0030992353726127
