subject,true_age,predicted_age,error,abs_error
sub-560904425980,24.0,28.00640197600323,4.006401976003229,4.006401976003229
sub-561045643649,22.5,29.659838109062377,7.1598381090623775,7.1598381090623775
sub-561139464018,69.0,51.46910983921575,-17.530890160784253,17.530890160784253
sub-561225919354,22.5,24.407596787693684,1.9075967876936843,1.9075967876936843
sub-561366951241,21.0,17.75757869036276,-3.2424213096372405,3.2424213096372405
sub-561734337718,31.0,29.325999845063855,-1.6740001549361452,1.6740001549361452
sub-561752414596,46.0,20.668415329118492,-25.331584670881508,25.331584670881508
sub-561933935805,28.61327857631759,46.1206581391855,17.50737956286791,17.50737956286791
sub-562485434705,9.063,7.840467029063781,-1.2225329709362196,1.2225329709362196
sub-562524748965,24.0,27.767899051071293,3.767899051071293,3.767899051071293
sub-562839089454,42.5,30.81347290031441,-11.686527099685591,11.686527099685591
sub-562931531957,75.82751540041069,55.8063749437641,-20.02114045664659,20.02114045664659
sub-563023335884,12.0,8.165550411625798,-3.834449588374202,3.834449588374202
sub-563291815565,19.0,18.82383974928963,-0.176160250710371,0.176160250710371
sub-563294691785,8.783561644,16.718476269312394,7.934914625312393,7.934914625312393
sub-563981968175,19.0,22.27502791700998,3.2750279170099788,3.2750279170099788
sub-564557955687,79.0,45.27634707619478,-33.72365292380522,33.72365292380522
sub-564848221621,23.2909,33.30782791435405,10.01692791435405,10.01692791435405
sub-565025526070,21.0,28.954431098891607,7.954431098891607,7.954431098891607
sub-565703410370,21.0,19.836510818315396,-1.1634891816846036,1.1634891816846036
sub-565741667065,15.1,19.157171809954917,4.057171809954918,4.057171809954918
sub-565839592675,22.0,11.484346051444522,-10.515653948555478,10.515653948555478
sub-565908100162,12.4298,21.017190406731274,8.587390406731274,8.587390406731274
sub-566100490218,20.0,15.893811625910814,-4.106188374089186,4.106188374089186
sub-566155888990,24.28473648186174,40.58847178620911,16.303735304347374,16.303735304347374
sub-566211969588,23.0,24.307413416229426,1.3074134162294264,1.3074134162294264
sub-566226278120,22.5,18.845352421261722,-3.6546475787382775,3.6546475787382775
sub-566608301162,18.0,23.125610122616774,5.125610122616774,5.125610122616774
sub-566869073328,9.632876712,11.861287878535688,2.228411166535688,2.228411166535688
sub-567011290205,25.0,19.466043788000874,-5.533956211999126,5.533956211999126
sub-567035745011,10.50136986,6.4705989217803435,-4.030770938219657,4.030770938219657
sub-567138629151,24.6,22.400872373287743,-2.199127626712258,2.199127626712258
sub-567753707774,21.0,23.808767991513932,2.808767991513932,2.808767991513932
sub-568161091231,51.65776865160849,39.45224155325474,-12.205527098353755,12.205527098353755
sub-568610648241,14.0,22.98532262680004,8.985322626800041,8.985322626800041
sub-568873041221,23.0,25.819888749936393,2.8198887499363927,2.8198887499363927
sub-569532759972,64.26830937713895,40.08225179896459,-24.186057578174356,24.186057578174356
sub-570598617499,11.8109589,24.556406382900153,12.745447482900154,12.745447482900154
sub-572336248338,22.5,15.728844775930405,-6.771155224069595,6.771155224069595
sub-572513296369,21.0,37.475828676055436,16.475828676055436,16.475828676055436
sub-572517794446,20.0,25.85864032602874,5.858640326028741,5.858640326028741
sub-572747785752,11.76712329,23.251162767736115,11.484039477736115,11.484039477736115
sub-572750930282,21.0,26.830432276079023,5.830432276079023,5.830432276079023
sub-573108584695,19.0,20.160587846769065,1.1605878467690651,1.1605878467690651
sub-573338784763,12.58,8.601743169230996,-3.978256830769004,3.978256830769004
sub-573830855349,21.0,31.236352230295353,10.236352230295353,10.236352230295353
sub-574114738756,18.0,21.530657248636622,3.530657248636622,3.530657248636622
sub-574140052026,36.0,45.387182766848966,9.387182766848966,9.387182766848966
sub-574160796443,21.0,21.829490136374837,0.8294901363748366,0.8294901363748366
sub-574676182729,21.0,24.582905577094593,3.582905577094593,3.582905577094593
sub-575234378047,22.0,32.71872003398265,10.718720033982649,10.718720033982649
sub-575605093745,23.0,27.972922235447566,4.972922235447566,4.972922235447566
sub-576178414159,21.0,27.683532455748786,6.683532455748786,6.683532455748786
sub-576627281914,37.5,34.7832777027123,-2.7167222972877028,2.7167222972877028
sub-577293045337,20.0,23.5999483330193,3.5999483330192987,3.5999483330192987
sub-578146676720,23.0,25.928795881241523,2.9287958812415233,2.9287958812415233
sub-578385109718,61.015742642026005,55.36765536010703,-5.648087281918976,5.648087281918976
sub-578842404933,24.0,9.771758134473547,-14.228241865526453,14.228241865526453
sub-578912543438,13.0,6.513496486760243,-6.486503513239757,6.486503513239757
sub-578915055891,21.0,20.481729764088882,-0.5182702359111175,0.5182702359111175
sub-579120328387,12.51232877,13.471933226915496,0.9596044569154962,0.9596044569154962
sub-579327790838,22.0,31.59492616746529,9.594926167465289,9.594926167465289
sub-579548048094,10.60273973,0.9688009179263517,-9.633938812073648,9.633938812073648
sub-579899565725,21.0,27.259634459462276,6.259634459462276,6.259634459462276
sub-579996063674,11.0,-0.5687264767323228,-11.568726476732323,11.568726476732323
sub-580285657273,10.0,-3.999688593654689,-13.999688593654689,13.999688593654689
sub-580748616468,11.72876712,15.17353168278975,3.44476456278975,3.44476456278975
sub-581074279240,72.5,55.77937526671361,-16.720624733286392,16.720624733286392
sub-581150303156,21.0,19.429403328900584,-1.5705966710994161,1.5705966710994161
sub-581313710290,7.66,13.524257288460873,5.864257288460873,5.864257288460873
sub-582324789442,21.0,23.002248035271133,2.0022480352711334,2.0022480352711334
sub-582536446323,24.0,14.091918172195449,-9.908081827804551,9.908081827804551
sub-582956839439,21.0,21.48886481520755,0.488864815207549,0.488864815207549
sub-584071855973,18.0,29.250119652259865,11.250119652259865,11.250119652259865
sub-584112525911,23.0,12.941387838871844,-10.058612161128156,10.058612161128156
sub-584133814549,21.0,21.66474577342659,0.6647457734265885,0.6647457734265885
sub-584305222833,22.5,23.746138076393756,1.2461380763937555,1.2461380763937555
sub-585134564411,31.0,32.21032070885984,1.2103207088598396,1.2103207088598396
sub-585178633428,23.0,7.057309847095535,-15.942690152904465,15.942690152904465
sub-585840627036,19.0,20.136646234886925,1.1366462348869248,1.1366462348869248
sub-585890839608,26.98425735797399,41.027582217833256,14.043324859859265,14.043324859859265
sub-586524106373,11.44657534,5.897680988813349,-5.548894351186652,5.548894351186652
sub-586887695836,8.821917808,4.772330162283069,-4.049587645716931,4.049587645716931
sub-587009566043,21.0,26.495507329024925,5.495507329024925,5.495507329024925
sub-587717071548,22.0,27.591431045489838,5.591431045489838,5.591431045489838
sub-587734814736,18.0,20.867636366534505,2.867636366534505,2.867636366534505
sub-588017006762,21.0,27.898131975754367,6.898131975754367,6.898131975754367
sub-588680393420,22.5,40.01067331398429,17.51067331398429,17.51067331398429
sub-589159090994,25.0,19.313338057000088,-5.686661942999912,5.686661942999912
sub-590290455236,11.23013699,9.887444711999535,-1.3426922780004649,1.3426922780004649
sub-590542611343,23.0,26.18060443237642,3.1806044323764198,3.1806044323764198
sub-591687985082,19.0,22.987519096050338,3.987519096050338,3.987519096050338
sub-592239322410,19.0,20.450922064489234,1.4509220644892338,1.4509220644892338
sub-592480598244,19.0,21.6522564704232,2.6522564704232003,2.6522564704232003
sub-592747222720,79.41409993155374,58.90277284377667,-20.51132708777707,20.51132708777707
sub-592933699184,23.0,28.073182812927428,5.073182812927428,5.073182812927428
sub-593517093579,22.5,30.080869127533536,7.580869127533536,7.580869127533536
sub-593650733821,27.0,29.99823434681707,2.998234346817071,2.998234346817071
sub-593784360328,27.0,25.98847608425988,-1.0115239157401206,1.0115239157401206
sub-594451160548,21.0,26.380477578644904,5.3804775786449035,5.3804775786449035
sub-594656396715,29.0,31.22860714009365,2.2286071400936507,2.2286071400936507
sub-594745664942,16.0,13.29974995835358,-2.70025004164642,2.70025004164642
sub-595338991165,21.0,22.015124200537443,1.0151242005374428,1.0151242005374428
sub-595372614006,24.6543,16.562702387392857,-8.091597612607142,8.091597612607142
sub-595618580909,18.7,24.700762743231746,6.000762743231746,6.000762743231746
sub-596066839689,23.0,27.32658144356368,4.326581443563679,4.326581443563679
sub-596190685497,15.2,18.508691747263754,3.3086917472637545,3.3086917472637545
sub-596439418214,59.14852840520192,50.42668321140614,-8.72184519379578,8.72184519379578
sub-596552068250,14.0,18.031754746382134,4.031754746382134,4.031754746382134
sub-596630833773,21.0,23.47787047066707,2.477870470667071,2.477870470667071
sub-596648006143,22.0,24.92228945948235,2.92228945948235,2.92228945948235
sub-596962321361,9.375342466,14.265010218092673,4.889667752092674,4.889667752092674
sub-597843888777,9.73,12.462844494290383,2.732844494290383,2.732844494290383
sub-598246474606,19.0,29.540090158997923,10.540090158997923,10.540090158997923
sub-599591857106,21.0,19.666112636511635,-1.3338873634883655,1.3338873634883655
sub-599933244197,67.5,57.948919735721276,-9.551080264278724,9.551080264278724
sub-600098084610,21.0,22.373095741598757,1.3730957415987568,1.3730957415987568
sub-600265031153,18.0,10.441757780950987,-7.5582422190490135,7.5582422190490135
sub-600275574870,8.920547945,8.591138210275414,-0.32940973472458523,0.32940973472458523
sub-600444550688,22.5,26.0135662142595,3.5135662142595017,3.5135662142595017
sub-600488415104,25.0,19.081946992685378,-5.918053007314622,5.918053007314622
sub-600606462331,13.0,19.94027589967264,6.940275899672638,6.940275899672638
sub-600653104909,25.0,24.81054811116145,-0.18945188883855124,0.18945188883855124
sub-601575314713,18.0,22.17126860114681,4.17126860114681,4.17126860114681
sub-602114713255,16.0,5.792258632869231,-10.207741367130769,10.207741367130769
sub-602900008789,29.27857631759069,47.21142458034734,17.93284826275665,17.93284826275665
sub-603015713565,10.0,9.3141229083012,-0.6858770916987993,0.6858770916987993
sub-603274442678,21.0,19.359038518058707,-1.640961481941293,1.640961481941293
sub-603550058118,21.0,14.223364368000112,-6.776635631999888,6.776635631999888
sub-603637173781,21.0,20.772278041651965,-0.22772195834803455,0.22772195834803455
sub-604403915211,22.5,19.64631394913939,-2.8536860508606097,2.8536860508606097
sub-604494512599,10.08767123,19.161618151430368,9.073946921430368,9.073946921430368
sub-604727014440,15.25,29.77979024807479,14.52979024807479,14.52979024807479
sub-605330686646,19.0,9.52507097932424,-9.47492902067576,9.47492902067576
sub-605373904061,23.0,25.544167893963447,2.544167893963447,2.544167893963447
sub-605870296030,18.0,18.71892789559602,0.7189278955960212,0.7189278955960212
sub-606047187144,18.0,18.546038870193694,0.5460388701936942,0.5460388701936942
sub-606245703129,19.0,24.260824605984315,5.260824605984315,5.260824605984315
sub-606417784213,26.0,41.93964800453626,15.93964800453626,15.93964800453626
sub-606527255214,22.0,22.59422490300558,0.5942249030055784,0.5942249030055784
sub-606619069147,14.2,13.731963713339098,-0.4680362866609009,0.4680362866609009
sub-606946325458,27.5,40.994487199251395,13.494487199251395,13.494487199251395
sub-607709228236,19.0,20.89927600265399,1.8992760026539912,1.8992760026539912
sub-607793324229,21.0,21.069221494421342,0.06922149442134184,0.06922149442134184
sub-607808523191,23.0,27.839495149889387,4.8394951498893874,4.8394951498893874
sub-608227590536,18.0,6.831922796544269,-11.16807720345573,11.16807720345573
sub-608679778524,19.0,22.3013015086078,3.3013015086078,3.3013015086078
sub-608690804111,23.0,22.91437725544806,-0.08562274455194085,0.08562274455194085
sub-609017504616,19.0,21.793876369172356,2.793876369172356,2.793876369172356
sub-609030289266,54.0,37.16100662995409,-16.838993370045912,16.838993370045912
sub-609062293978,48.25462012320329,38.939290951666166,-9.315329171537122,9.315329171537122
sub-609656607957,48.07939767282682,43.96009381543472,-4.119303857392104,4.119303857392104
sub-609892457500,13.75,25.49917397959093,11.749173979590928,11.749173979590928
sub-610209673140,21.0,28.723610968646867,7.723610968646867,7.723610968646867
sub-610293547167,21.0,16.027855554556343,-4.972144445443657,4.972144445443657
sub-610598919254,35.58,34.687003586782495,-0.892996413217503,0.892996413217503
sub-611520063730,19.0,11.256386551181446,-7.743613448818554,7.743613448818554
sub-611990204992,21.0,26.155958063056516,5.1559580630565165,5.1559580630565165
sub-612136152096,23.0,17.967566341687686,-5.032433658312314,5.032433658312314
sub-612159600570,19.0,18.524819005178674,-0.4751809948213257,0.4751809948213257
sub-612498412297,21.0,27.471052761092988,6.471052761092988,6.471052761092988
sub-612699294349,38.0,48.01434175597214,10.01434175597214,10.01434175597214
sub-612846439329,23.0,13.679770224102416,-9.320229775897584,9.320229775897584
sub-612992669944,19.33,14.90091596299554,-4.429084037004458,4.429084037004458
sub-613224225766,9.9548,-4.463280426339942,-14.418080426339943,14.418080426339943
sub-613987073343,27.5,29.061920267765206,1.5619202677652062,1.5619202677652062
sub-614478580712,72.82683093771391,59.13267596683943,-13.694154970874479,13.694154970874479
sub-614655003675,27.0,33.18419781212251,6.1841978121225125,6.1841978121225125
sub-614767601532,22.0,18.348892197322026,-3.6511078026779735,3.6511078026779735
sub-614986450038,27.5,42.35315095992085,14.853150959920853,14.853150959920853
sub-615195654528,26.87748117727584,43.38336073293804,16.505879555662197,16.505879555662197
sub-615353760008,9.933,9.307299630861003,-0.6257003691389968,0.6257003691389968
sub-615418240534,23.0,25.923931002164714,2.9239310021647142,2.9239310021647142
sub-615511318906,27.5,31.030116526716185,3.530116526716185,3.530116526716185
sub-615539517070,17.0,22.398874333469283,5.3988743334692835,5.3988743334692835
sub-616304398458,21.0,11.728199392855899,-9.271800607144101,9.271800607144101
sub-616650002943,49.0,37.72621543264853,-11.27378456735147,11.27378456735147
sub-616981188326,15.0,7.948114248011144,-7.051885751988856,7.051885751988856
sub-617184569359,23.0,28.865466569655393,5.865466569655393,5.865466569655393
sub-617228447780,21.0,15.854997343110856,-5.145002656889144,5.145002656889144
sub-617548875008,32.5,32.74294593137493,0.24294593137493337,0.24294593137493337
sub-617551838591,26.0,34.27302052988506,8.27302052988506,8.27302052988506
sub-617764434567,54.19301848049281,46.027343430339876,-8.165675050152934,8.165675050152934
sub-617901292458,20.0,22.799262798850258,2.7992627988502576,2.7992627988502576
sub-618287927693,13.0,16.199350587786107,3.199350587786107,3.199350587786107
sub-619041447551,13.86447639,23.081395763096893,9.216919373096893,9.216919373096893
sub-619456358765,29.0,31.633362387837966,2.633362387837966,2.633362387837966
sub-619472236320,11.0,-4.503766431028218,-15.503766431028218,15.503766431028218
sub-619489060193,19.0,19.919263109587302,0.9192631095873018,0.9192631095873018
sub-619550922545,38.77344284736482,43.18963410168669,4.416191254321873,4.416191254321873
sub-619614013878,40.0,40.06419926452156,0.06419926452156233,0.06419926452156233
sub-619633240608,21.0,19.939178409261217,-1.060821590738783,1.060821590738783
sub-620208115958,19.0,27.5108926076202,8.5108926076202,8.5108926076202
sub-620257630539,19.0,28.680457117559857,9.680457117559857,9.680457117559857
sub-620369093938,10.7529,9.264115962693783,-1.4887840373062176,1.4887840373062176
sub-620984229042,44.88158795345654,46.2664931758322,1.3849052223756644,1.3849052223756644
sub-621736610839,10.69589041,12.557507336254467,1.8616169262544666,1.8616169262544666
sub-621749560707,21.0,22.733292987353686,1.7332929873536855,1.7332929873536855
sub-622250944839,21.0,21.346483852447065,0.34648385244706503,0.34648385244706503
sub-622381959459,19.0,30.327711914336824,11.327711914336824,11.327711914336824
sub-622552266432,21.0,24.528628608072022,3.5286286080720224,3.5286286080720224
sub-622843285408,21.0,14.25767899210615,-6.74232100789385,6.74232100789385
sub-622888774016,19.0,12.106065004968983,-6.893934995031017,6.893934995031017
sub-622939334251,8.983561644,15.39085904957286,6.40729740557286,6.40729740557286
sub-622953019079,41.752224503764545,41.207376138264166,-0.5448483655003784,0.5448483655003784
sub-623405236906,21.0,26.466994211192727,5.466994211192727,5.466994211192727
sub-623833254305,67.5,52.98072424379266,-14.519275756207342,14.519275756207342
sub-624448003003,31.0,28.2761126502085,-2.7238873497915,2.7238873497915
sub-625380292482,19.0,27.4090039327038,8.4090039327038,8.4090039327038
sub-625883065867,20.0,17.113908660855834,-2.8860913391441656,2.8860913391441656
sub-625981000050,19.0,21.7070146143354,2.7070146143353995,2.7070146143353995
sub-626188931445,17.0,18.139276733871164,1.1392767338711636,1.1392767338711636
sub-626212764612,14.0,6.687919711043953,-7.312080288956047,7.312080288956047
sub-626261127584,59.88227241615331,52.46662235895121,-7.4156500572021,7.4156500572021
sub-627005612106,19.0,48.092974846732446,29.092974846732446,29.092974846732446
sub-627471727969,66.90759753593429,49.088679324552444,-17.818918211381842,17.818918211381842
sub-627612378300,27.0,28.305068167329846,1.3050681673298463,1.3050681673298463
sub-628738898345,21.0,19.46355687764261,-1.5364431223573902,1.5364431223573902
sub-628789413034,21.0,20.552509867519895,-0.4474901324801053,0.4474901324801053
sub-628893530541,9.189041096,0.9809161076880173,-8.208124988311983,8.208124988311983
sub-628907340229,22.0,15.74326481424104,-6.256735185758959,6.256735185758959
sub-629066084898,21.0,21.44839132736639,0.44839132736639087,0.44839132736639087
sub-630442925754,23.0,27.4420374846801,4.4420374846801,4.4420374846801
sub-630551983437,59.83572895277207,56.17693715657917,-3.658791796192901,3.658791796192901
sub-631426044350,23.0,19.429267827113883,-3.5707321728861174,3.5707321728861174
sub-631760081925,21.0,11.641196335480235,-9.358803664519765,9.358803664519765
sub-632118830745,27.0,39.256522994813245,12.256522994813245,12.256522994813245
sub-632446705337,19.0,25.16024454992587,6.160244549925871,6.160244549925871
sub-632509073360,11.55,12.54594530121867,0.9959453012186685,0.9959453012186685
sub-633602514995,23.0,25.972843902758143,2.972843902758143,2.972843902758143
sub-633708423748,21.0,18.499622646863916,-2.5003773531360842,2.5003773531360842
sub-634456883025,24.0,20.80536176760143,-3.194638232398571,3.194638232398571
sub-634620596226,21.0,14.439976799812833,-6.5600232001871674,6.5600232001871674
sub-635354190905,21.0,9.19166202542209,-11.80833797457791,11.80833797457791
sub-635915234969,19.0,16.232198621153984,-2.7678013788460163,2.7678013788460163
sub-636129540020,24.0,32.25790047304134,8.257900473041339,8.257900473041339
sub-636479953124,19.0,18.047959656709892,-0.9520403432901077,0.9520403432901077
sub-638598699448,19.0,15.672183386334893,-3.3278166136651066,3.3278166136651066
sub-638986001058,11.0,10.220644287239189,-0.7793557127608111,0.7793557127608111
sub-639397399359,13.0,0.9892553736494882,-12.010744626350512,12.010744626350512
sub-639544814415,21.0,16.42267876757124,-4.577321232428758,4.577321232428758
sub-639549203110,20.9,14.239028765079158,-6.66097123492084,6.66097123492084
sub-639706198725,19.0,28.582098337711425,9.582098337711425,9.582098337711425
sub-639874239232,22.0,32.31288817313218,10.31288817313218,10.31288817313218
sub-640225753017,11.0,5.698347628975714,-5.301652371024286,5.301652371024286
sub-640376430100,21.0,19.396908352420596,-1.6030916475794044,1.6030916475794044
sub-640474032496,19.0,18.374653509350086,-0.625346490649914,0.625346490649914
sub-640745291862,19.0,41.43007446451769,22.430074464517688,22.430074464517688
sub-640829640252,10.68767123,2.7199465600632564,-7.967724669936743,7.967724669936743
sub-640887142993,19.0,12.11197610941029,-6.888023890589711,6.888023890589711
sub-641082032277,31.37029431895961,41.54294349726324,10.17264917830363,10.17264917830363
sub-641201171998,9.61369863,14.21868391591066,4.60498528591066,4.60498528591066
sub-641352058645,19.0,23.594660021651393,4.594660021651393,4.594660021651393
sub-641503012169,12.30410959,23.091374765633518,10.787265175633518,10.787265175633518
sub-641778374478,23.0,33.31707243997324,10.317072439973238,10.317072439973238
sub-641785343493,24.76386036960985,29.24011015876488,4.47624978915503,4.47624978915503
sub-641924756694,27.5,35.73500586510217,8.235005865102167,8.235005865102167
sub-642488241612,25.0,36.10209894188229,11.10209894188229,11.10209894188229
sub-642532666019,19.0,34.719929181311805,15.719929181311805,15.719929181311805
sub-642736420938,21.0,20.025230344569067,-0.9747696554309329,0.9747696554309329
sub-642915495773,25.0,17.730408813126573,-7.269591186873427,7.269591186873427
sub-643156878338,18.0,25.107406020427163,7.107406020427163,7.107406020427163
sub-643420326642,20.0,20.51665410539318,0.5166541053931795,0.5166541053931795
sub-643481278758,10.37260274,15.35890531359096,4.98630257359096,4.98630257359096
sub-644183180436,27.0,37.24152840246056,10.24152840246056,10.24152840246056
sub-644560253408,22.601,14.66480219524875,-7.936197804751249,7.936197804751249
sub-644732629191,19.0,20.545874964481776,1.5458749644817757,1.5458749644817757
sub-644777973300,27.5,43.842660648985756,16.342660648985756,16.342660648985756
sub-644890417557,21.0,18.399748881368055,-2.6002511186319452,2.6002511186319452
sub-644906648465,27.0,32.64872500654391,5.648725006543913,5.648725006543913
sub-645057554740,21.0,26.379671330168172,5.379671330168172,5.379671330168172
sub-645692300786,21.0,20.321061278768397,-0.6789387212316029,0.6789387212316029
sub-645710982073,21.0,18.47889828749529,-2.5211017125047093,2.5211017125047093
sub-645780261271,27.0,27.77439335887937,0.7743933588793688,0.7743933588793688
sub-645850258593,29.0,35.02548987557646,6.025489875576461,6.025489875576461
sub-646068282127,19.0,26.565430263888842,7.565430263888842,7.565430263888842
sub-646345876621,12.68,14.372566380147084,1.6925663801470847,1.6925663801470847
sub-646517610067,19.0,23.03499842738014,4.034998427380138,4.034998427380138
sub-646744484684,20.16700889801506,30.325534178123103,10.158525280108044,10.158525280108044
sub-646866546911,19.0,5.364615150363427,-13.635384849636573,13.635384849636573
sub-647719670521,19.0,17.860373501274356,-1.1396264987256437,1.1396264987256437
sub-648086716299,37.6974674880219,33.77107184670649,-3.926395641315409,3.926395641315409
sub-648249718476,11.76164384,13.98683249926842,2.2251886592684205,2.2251886592684205
sub-648278856903,15.0,13.31284832546195,-1.6871516745380504,1.6871516745380504
sub-648515033769,14.42,13.278350907677012,-1.1416490923229876,1.1416490923229876
sub-648576491590,23.0,30.830987966332156,7.830987966332156,7.830987966332156
sub-648813490696,21.0,20.54104628906607,-0.45895371093392967,0.45895371093392967
sub-649823056480,24.342231348391515,40.04817432212717,15.705942973735652,15.705942973735652
sub-649973856258,21.0,20.90275557699355,-0.09724442300645109,0.09724442300645109
sub-650124359274,19.0,30.253275559940064,11.253275559940064,11.253275559940064
sub-650193008460,23.0,27.530434506631067,4.530434506631067,4.530434506631067
sub-650286627379,12.0,14.025319583966631,2.025319583966631,2.025319583966631
sub-650323162497,13.95,22.619030765220128,8.669030765220128,8.669030765220128
sub-651378609045,10.0,6.180514849642975,-3.819485150357025,3.819485150357025
sub-651379322987,12.33,26.78274614305793,14.452746143057931,14.452746143057931
sub-651479451260,9.684931507,19.691212048072927,10.006280541072927,10.006280541072927
sub-651562292984,21.0,24.893094667168814,3.893094667168814,3.893094667168814
sub-652391251578,19.0,21.333832763862063,2.3338327638620626,2.3338327638620626
sub-652746983023,20.0,15.433878136272124,-4.566121863727876,4.566121863727876
sub-653961973252,19.0,13.555212482845306,-5.444787517154694,5.444787517154694
sub-654087624056,13.9,20.955430254701568,7.055430254701568,7.055430254701568
sub-654400627499,60.0,41.84833658760944,-18.151663412390562,18.151663412390562
sub-654814550678,22.5,29.189829163564447,6.689829163564447,6.689829163564447
sub-655048546266,21.0,27.836575688618815,6.836575688618815,6.836575688618815
sub-655374246890,28.870636550308017,38.178777809453784,9.308141259145767,9.308141259145767
sub-656950957845,24.0,31.55251299458849,7.55251299458849,7.55251299458849
sub-656989737791,41.09514031485284,42.190418762359826,1.0952784475069848,1.0952784475069848
sub-657153755669,31.0,24.95232390494948,-6.0476760950505195,6.0476760950505195
sub-657490657270,25.0,22.711546141191967,-2.288453858808033,2.288453858808033
sub-657704975547,18.0,31.469731391245645,13.469731391245645,13.469731391245645
sub-658403838316,17.0,17.02857126732384,0.028571267323840743,0.028571267323840743
sub-658732984981,27.5,41.94296127754058,14.442961277540583,14.442961277540583
sub-658776671303,17.83,27.891748497424263,10.061748497424265,10.061748497424265
sub-659006086496,18.0,20.85662151777709,2.8566215177770893,2.8566215177770893
sub-659008210173,22.5,28.142141546704696,5.642141546704696,5.642141546704696
sub-659343191601,19.0,27.24424669832881,8.244246698328809,8.244246698328809
sub-659455743211,22.5,27.828296962930843,5.3282969629308425,5.3282969629308425
sub-659518732450,22.5,27.44149952709686,4.941499527096859,4.941499527096859
sub-659879157552,19.0,32.887036891954345,13.887036891954345,13.887036891954345
sub-659885055931,22.0,29.532563001668507,7.532563001668507,7.532563001668507
sub-660642229990,19.0,17.513470412661807,-1.4865295873381932,1.4865295873381932
sub-660847550385,8.408219178,7.080266835156166,-1.3279523428438331,1.3279523428438331
sub-660910676815,20.0,29.624954471746722,9.624954471746722,9.624954471746722
sub-661066566833,13.0,24.038093822074856,11.038093822074856,11.038093822074856
sub-661217121523,21.0,24.011053709326745,3.0110537093267453,3.0110537093267453
sub-661697346338,19.0,28.041305858386615,9.041305858386615,9.041305858386615
sub-661825354690,30.069815195071868,38.20993144775992,8.140116252688053,8.140116252688053
sub-662096726150,13.0,11.816166118312598,-1.1838338816874021,1.1838338816874021
sub-663994701427,24.2611,26.926436161745038,2.6653361617450386,2.6653361617450386
sub-664052311069,21.0,26.263182236429188,5.263182236429188,5.263182236429188
sub-664063551695,31.46064339493498,29.47544823197033,-1.9851951629646507,1.9851951629646507
sub-664400075329,21.0,23.343534549406407,2.3435345494064066,2.3435345494064066
sub-664760112772,56.939082819986325,50.8739159247217,-6.065166895264625,6.065166895264625
sub-664974219741,27.0,24.58589619099665,-2.4141038090033504,2.4141038090033504
sub-665112865981,19.0,21.001692963575326,2.0016929635753264,2.0016929635753264
sub-665230680224,23.0,21.087992087010115,-1.9120079129898855,1.9120079129898855
sub-665303060615,19.0,21.400243038760777,2.4002430387607774,2.4002430387607774
sub-665358094819,19.0,17.730110740265367,-1.269889259734633,1.269889259734633
sub-665518598470,9.161,8.613278561457836,-0.5477214385421636,0.5477214385421636
sub-666278270179,21.0,31.489360451651756,10.489360451651756,10.489360451651756
sub-666304483965,23.0,23.50061630049732,0.5006163004973203,0.5006163004973203
sub-666694788584,41.0,56.38279898412809,15.382798984128087,15.382798984128087
sub-667083244912,19.0,10.866759878037882,-8.133240121962118,8.133240121962118
sub-667267572569,66.33264887063655,52.12128094967478,-14.21136792096177,14.21136792096177
sub-667802455407,58.0,43.905069990298415,-14.094930009701585,14.094930009701585
sub-668199381050,18.0,6.19571257114287,-11.80428742885713,11.80428742885713
sub-668766205850,65.66735112936345,49.4065397228827,-16.260811406480755,16.260811406480755
sub-668780942457,29.0,21.741113741619227,-7.258886258380773,7.258886258380773
sub-669071917132,21.0,24.491001413571794,3.4910014135717944,3.4910014135717944
sub-669147517964,22.5,34.62669409499678,12.126694094996779,12.126694094996779
sub-669502250517,21.0,23.144842157796333,2.144842157796333,2.144842157796333
sub-669938223438,12.4,1.5462985315264035,-10.853701468473597,10.853701468473597
sub-670439921796,21.0,23.166329058427365,2.1663290584273653,2.1663290584273653
sub-670440267086,21.0,17.141034436241952,-3.858965563758048,3.858965563758048
sub-670914982191,17.6,13.715759892804279,-3.8842401071957227,3.8842401071957227
sub-670965706532,18.0,28.39550597411449,10.395505974114489,10.395505974114489
sub-671107640505,28.158795345653655,31.447410010202972,3.2886146645493177,3.2886146645493177
sub-671682598086,10.96,15.930598071210376,4.970598071210375,4.970598071210375
sub-671852511180,29.9685,19.447871916442956,-10.520628083557042,10.520628083557042
sub-671881150872,21.0,29.680478767596473,8.680478767596473,8.680478767596473
sub-672056914948,83.45790554414785,45.314857739754515,-38.14304780439333,38.14304780439333
sub-672403936752,35.40588637919233,45.029299854130855,9.623413474938523,9.623413474938523
sub-672500627179,31.895961670088983,43.02680825107247,11.130846580983484,11.130846580983484
sub-672514734200,12.3,16.567294753491336,4.267294753491335,4.267294753491335
sub-672611254530,21.0,26.243513611846428,5.243513611846428,5.243513611846428
sub-672666802566,19.0,15.586695552657659,-3.413304447342341,3.413304447342341
sub-672791368571,11.65753425,4.8717469091876495,-6.78578734081235,6.78578734081235
sub-673092908902,11.0,20.586772118622385,9.586772118622385,9.586772118622385
sub-673884038980,27.326488706365502,37.4276947905022,10.101206084136699,10.101206084136699
sub-674146639032,19.0,20.796831017349724,1.7968310173497244,1.7968310173497244
sub-674149431427,25.0,15.47604127650943,-9.52395872349057,9.52395872349057
