subject,true_age,predicted_age,error,abs_error
sub-540712487602,21.0,31.777240753173828,10.777240753173828,10.777240753173828
sub-541303066659,19.0,22.76283836364746,3.762838363647461,3.762838363647461
sub-541464924960,59.68514715947981,22.172725677490234,-37.51242148198958,37.51242148198958
sub-541568909688,7.0,17.480379104614258,10.480379104614258,10.480379104614258
sub-541782998562,21.0,22.031038284301758,1.0310382843017578,1.0310382843017578
sub-541821932799,19.0,20.455284118652344,1.4552841186523438,1.4552841186523438
sub-542120424077,70.83641341546884,57.935794830322266,-12.900618585146574,12.900618585146574
sub-542231428806,37.828884325804246,21.860816955566406,-15.96806737023784,15.96806737023784
sub-542257236175,21.0,24.008481979370117,3.008481979370117,3.008481979370117
sub-542398394549,24.0,34.375099182128906,10.375099182128906,10.375099182128906
sub-542761478680,11.01643836,17.056955337524414,6.040516977524414,6.040516977524414
sub-543380072448,20.0,20.258474349975586,0.25847434997558594,0.25847434997558594
sub-543866398227,11.84383562,9.085158348083496,-2.758677271916504,2.758677271916504
sub-544128411470,74.98973305954826,23.667692184448242,-51.322040875100015,51.322040875100015
sub-544177506947,11.7892,16.89240264892578,5.103202648925782,5.103202648925782
sub-544551531568,27.3238,20.362598419189453,-6.961201580810545,6.961201580810545
sub-544715833793,22.5,26.815231323242188,4.3152313232421875,4.3152313232421875
sub-545189027962,20.0,18.54537582397461,-1.4546241760253906,1.4546241760253906
sub-545343612156,23.0,21.514049530029297,-1.4859504699707031,1.4859504699707031
sub-545397923902,21.0,23.61879539489746,2.618795394897461,2.618795394897461
sub-545455624714,14.8,19.674779891967773,4.874779891967773,4.874779891967773
sub-545465269376,24.0,27.931325912475586,3.931325912475586,3.931325912475586
sub-545766225869,72.5,55.517696380615234,-16.982303619384766,16.982303619384766
sub-546159793818,19.0,17.978303909301758,-1.0216960906982422,1.0216960906982422
sub-546222000389,24.569472963723477,24.99713134765625,0.4276583839327728,0.4276583839327728
sub-546466749045,20.0,19.703174591064453,-0.2968254089355469,0.2968254089355469
sub-546875623860,21.0,18.192672729492188,-2.8073272705078125,2.8073272705078125
sub-547139274284,19.0,20.811901092529297,1.8119010925292969,1.8119010925292969
sub-547312228567,21.0,23.68486213684082,2.6848621368408203,2.6848621368408203
sub-547450106968,27.5,24.715225219726562,-2.7847747802734375,2.7847747802734375
sub-547460968610,19.0,21.8731632232666,2.8731632232666016,2.8731632232666016
sub-548237648888,8.331506849,10.013766288757324,1.682259439757324,1.682259439757324
sub-548299471837,23.0,23.145246505737305,0.1452465057373047,0.1452465057373047
sub-548382705939,14.25,8.89926815032959,-5.35073184967041,5.35073184967041
sub-548750637639,12.73,20.73286247253418,8.00286247253418,8.00286247253418
sub-548760873320,19.0,18.437891006469727,-0.5621089935302734,0.5621089935302734
sub-549448988509,9.0,15.75724983215332,6.75724983215332,6.75724983215332
sub-550373790770,26.57905544147844,22.148902893066406,-4.430152548412035,4.430152548412035
sub-550394965552,32.0,20.70277214050293,-11.29722785949707,11.29722785949707
sub-551457299823,12.70136986,13.473418235778809,0.7720483757788088,0.7720483757788088
sub-551781438290,21.0,20.569557189941406,-0.43044281005859375,0.43044281005859375
sub-551972724558,21.0,19.049537658691406,-1.9504623413085938,1.9504623413085938
sub-552444560261,69.6892539356605,39.586421966552734,-30.10283196910777,30.10283196910777
sub-552670227215,12.42739726,16.67535972595215,4.247962465952149,4.247962465952149
sub-553719287153,22.5,33.53643798828125,11.03643798828125,11.03643798828125
sub-553980195351,14.0,17.8038387298584,3.8038387298583984,3.8038387298583984
sub-554090328633,22.5,21.62626838684082,-0.8737316131591797,0.8737316131591797
sub-554433867792,11.0,12.122157096862793,1.122157096862793,1.122157096862793
sub-554540369195,57.210130047912386,48.779510498046875,-8.430619549865511,8.430619549865511
sub-554894252350,19.0,21.48900604248047,2.4890060424804688,2.4890060424804688
sub-555146543406,8.82739726,26.323017120361328,17.49561986036133,17.49561986036133
sub-555813233988,25.58521560574949,25.844079971313477,0.25886436556398706,0.25886436556398706
sub-556188520622,21.0,21.98101043701172,0.9810104370117188,0.9810104370117188
sub-556282864284,19.0,19.648204803466797,0.6482048034667969,0.6482048034667969
sub-557315657627,27.5,40.170570373535156,12.670570373535156,12.670570373535156
sub-557485689083,18.0,20.557052612304688,2.5570526123046875,2.5570526123046875
sub-557526146186,19.0,21.8731689453125,2.8731689453125,2.8731689453125
sub-557844531627,23.0,20.60587501525879,-2.394124984741211,2.394124984741211
sub-558059595100,19.0,17.72496223449707,-1.2750377655029297,1.2750377655029297
sub-558379537642,9.7,16.43889617919922,6.7388961791992195,6.7388961791992195
sub-558400453988,8.942465752999999,11.978028297424316,3.0355625444243177,3.0355625444243177
sub-558541399225,21.0,25.053241729736328,4.053241729736328,4.053241729736328
sub-558593437333,18.0,30.829713821411133,12.829713821411133,12.829713821411133
sub-558604874300,32.16974674880219,30.776185989379883,-1.3935607594223072,1.3935607594223072
sub-558698688863,15.7,14.095322608947754,-1.6046773910522454,1.6046773910522454
sub-558802533319,8.471232877,18.215696334838867,9.744463457838867,9.744463457838867
sub-558939022769,24.0,22.798784255981445,-1.2012157440185547,1.2012157440185547
sub-558960275349,22.0,24.301555633544922,2.301555633544922,2.301555633544922
sub-559597730211,23.0,18.342885971069336,-4.657114028930664,4.657114028930664
sub-560549455828,27.5,29.132244110107422,1.6322441101074219,1.6322441101074219
sub-560904425980,24.0,25.219011306762695,1.2190113067626953,1.2190113067626953
sub-561045643649,22.5,32.96316146850586,10.46316146850586,10.46316146850586
sub-561139464018,69.0,48.954708099365234,-20.045291900634766,20.045291900634766
sub-561225919354,22.5,27.901823043823242,5.401823043823242,5.401823043823242
sub-561366951241,21.0,23.768848419189453,2.768848419189453,2.768848419189453
sub-561734337718,31.0,30.495691299438477,-0.5043087005615234,0.5043087005615234
sub-561752414596,46.0,20.3554630279541,-25.6445369720459,25.6445369720459
sub-561933935805,28.61327857631759,21.60260581970215,-7.010672756615442,7.010672756615442
sub-562485434705,9.063,17.238117218017578,8.175117218017578,8.175117218017578
sub-562524748965,24.0,20.252012252807617,-3.747987747192383,3.747987747192383
sub-562839089454,42.5,34.214256286621094,-8.285743713378906,8.285743713378906
sub-562931531957,75.82751540041069,63.17163848876953,-12.655876911641158,12.655876911641158
sub-563023335884,12.0,17.640703201293945,5.640703201293945,5.640703201293945
sub-563291815565,19.0,20.088552474975586,1.088552474975586,1.088552474975586
sub-563294691785,8.783561644,16.372272491455078,7.5887108474550775,7.5887108474550775
sub-563981968175,19.0,45.66722106933594,26.667221069335938,26.667221069335938
sub-564557955687,79.0,47.48487091064453,-31.51512908935547,31.51512908935547
sub-564848221621,23.2909,24.84645652770996,1.5555565277099603,1.5555565277099603
sub-565025526070,21.0,26.120407104492188,5.1204071044921875,5.1204071044921875
sub-565703410370,21.0,19.7458553314209,-1.2541446685791016,1.2541446685791016
sub-565741667065,15.1,16.971282958984375,1.8712829589843754,1.8712829589843754
sub-565839592675,22.0,15.984009742736816,-6.015990257263184,6.015990257263184
sub-565908100162,12.4298,21.422672271728516,8.992872271728515,8.992872271728515
sub-566100490218,20.0,16.18796157836914,-3.8120384216308594,3.8120384216308594
sub-566155888990,24.28473648186174,38.96657180786133,14.68183532599959,14.68183532599959
sub-566211969588,23.0,20.518178939819336,-2.481821060180664,2.481821060180664
sub-566226278120,22.5,21.589292526245117,-0.9107074737548828,0.9107074737548828
sub-566608301162,18.0,30.65117835998535,12.651178359985352,12.651178359985352
sub-566869073328,9.632876712,16.001523971557617,6.368647259557617,6.368647259557617
sub-567011290205,25.0,22.75337028503418,-2.2466297149658203,2.2466297149658203
sub-567035745011,10.50136986,10.284062385559082,-0.21730747444091847,0.21730747444091847
sub-567138629151,24.6,14.550264358520508,-10.049735641479494,10.049735641479494
sub-567753707774,21.0,25.077009201049805,4.077009201049805,4.077009201049805
sub-568161091231,51.65776865160849,36.50470733642578,-15.153061315182711,15.153061315182711
sub-568610648241,14.0,21.73210334777832,7.73210334777832,7.73210334777832
sub-568873041221,23.0,19.374813079833984,-3.6251869201660156,3.6251869201660156
sub-569532759972,64.26830937713895,27.89170265197754,-36.37660672516141,36.37660672516141
sub-570598617499,11.8109589,18.40114402770996,6.590185127709962,6.590185127709962
sub-572336248338,22.5,20.630781173706055,-1.8692188262939453,1.8692188262939453
sub-572513296369,21.0,33.20478439331055,12.204784393310547,12.204784393310547
sub-572517794446,20.0,22.907827377319336,2.907827377319336,2.907827377319336
sub-572747785752,11.76712329,17.788957595825195,6.021834305825195,6.021834305825195
sub-572750930282,21.0,19.47869300842285,-1.5213069915771484,1.5213069915771484
sub-573108584695,19.0,18.685955047607422,-0.3140449523925781,0.3140449523925781
sub-573338784763,12.58,24.590383529663086,12.010383529663086,12.010383529663086
sub-573830855349,21.0,25.85944938659668,4.85944938659668,4.85944938659668
sub-574114738756,18.0,16.11100959777832,-1.8889904022216797,1.8889904022216797
sub-574140052026,36.0,43.03486251831055,7.034862518310547,7.034862518310547
sub-574160796443,21.0,23.97667121887207,2.9766712188720703,2.9766712188720703
sub-574676182729,21.0,20.28885841369629,-0.7111415863037109,0.7111415863037109
sub-575234378047,22.0,19.062591552734375,-2.937408447265625,2.937408447265625
sub-575605093745,23.0,23.19413948059082,0.1941394805908203,0.1941394805908203
sub-576178414159,21.0,26.5943660736084,5.594366073608398,5.594366073608398
sub-576627281914,37.5,27.1854248046875,-10.3145751953125,10.3145751953125
sub-577293045337,20.0,27.825654983520508,7.825654983520508,7.825654983520508
sub-578146676720,23.0,24.022464752197266,1.0224647521972656,1.0224647521972656
sub-578385109718,61.015742642026005,50.77175521850586,-10.243987423520146,10.243987423520146
sub-578842404933,24.0,17.254480361938477,-6.745519638061523,6.745519638061523
sub-578912543438,13.0,14.596920013427734,1.5969200134277344,1.5969200134277344
sub-578915055891,21.0,19.685346603393555,-1.3146533966064453,1.3146533966064453
sub-579120328387,12.51232877,14.362096786499023,1.8497680164990236,1.8497680164990236
sub-579327790838,22.0,21.17183494567871,-0.8281650543212891,0.8281650543212891
sub-579548048094,10.60273973,9.949190139770508,-0.6535495902294919,0.6535495902294919
sub-579899565725,21.0,24.440879821777344,3.4408798217773438,3.4408798217773438
sub-579996063674,11.0,13.332250595092773,2.3322505950927734,2.3322505950927734
sub-580285657273,10.0,17.505102157592773,7.505102157592773,7.505102157592773
sub-580748616468,11.72876712,11.315611839294434,-0.41315528070556695,0.41315528070556695
sub-581074279240,72.5,47.44602584838867,-25.053974151611328,25.053974151611328
sub-581150303156,21.0,25.53679084777832,4.53679084777832,4.53679084777832
sub-581313710290,7.66,22.574386596679688,14.914386596679687,14.914386596679687
sub-582324789442,21.0,21.389719009399414,0.38971900939941406,0.38971900939941406
sub-582536446323,24.0,22.324384689331055,-1.6756153106689453,1.6756153106689453
sub-582956839439,21.0,16.235809326171875,-4.764190673828125,4.764190673828125
sub-584071855973,18.0,29.83750343322754,11.837503433227539,11.837503433227539
sub-584112525911,23.0,17.576021194458008,-5.423978805541992,5.423978805541992
sub-584133814549,21.0,21.199554443359375,0.199554443359375,0.199554443359375
sub-584305222833,22.5,37.18996047973633,14.689960479736328,14.689960479736328
sub-585134564411,31.0,40.05873107910156,9.058731079101562,9.058731079101562
sub-585178633428,23.0,17.896621704101562,-5.1033782958984375,5.1033782958984375
sub-585840627036,19.0,18.910879135131836,-0.08912086486816406,0.08912086486816406
sub-585890839608,26.98425735797399,37.71590805053711,10.731650692563118,10.731650692563118
sub-586524106373,11.44657534,10.403057098388672,-1.043518241611329,1.043518241611329
sub-586887695836,8.821917808,11.38488483428955,2.5629670262895505,2.5629670262895505
sub-587009566043,21.0,17.621383666992188,-3.3786163330078125,3.3786163330078125
sub-587717071548,22.0,30.438884735107422,8.438884735107422,8.438884735107422
sub-587734814736,18.0,19.419721603393555,1.4197216033935547,1.4197216033935547
sub-588017006762,21.0,22.601186752319336,1.601186752319336,1.601186752319336
sub-588680393420,22.5,26.186607360839844,3.6866073608398438,3.6866073608398438
sub-589159090994,25.0,23.400911331176758,-1.5990886688232422,1.5990886688232422
sub-590290455236,11.23013699,13.72535228729248,2.4952152972924804,2.4952152972924804
sub-590542611343,23.0,26.348812103271484,3.3488121032714844,3.3488121032714844
sub-591687985082,19.0,20.190876007080078,1.1908760070800781,1.1908760070800781
sub-592239322410,19.0,18.406112670898438,-0.5938873291015625,0.5938873291015625
sub-592480598244,19.0,22.454137802124023,3.4541378021240234,3.4541378021240234
sub-592747222720,79.41409993155374,64.62235260009766,-14.79174733145608,14.79174733145608
sub-592933699184,23.0,24.20203399658203,1.2020339965820312,1.2020339965820312
sub-593517093579,22.5,19.800901412963867,-2.699098587036133,2.699098587036133
sub-593650733821,27.0,31.517518997192383,4.517518997192383,4.517518997192383
sub-593784360328,27.0,16.66744613647461,-10.33255386352539,10.33255386352539
sub-594451160548,21.0,18.647390365600586,-2.352609634399414,2.352609634399414
sub-594656396715,29.0,24.12995719909668,-4.87004280090332,4.87004280090332
sub-594745664942,16.0,19.205429077148438,3.2054290771484375,3.2054290771484375
sub-595338991165,21.0,19.859539031982422,-1.1404609680175781,1.1404609680175781
sub-595372614006,24.6543,20.277366638183594,-4.3769333618164055,4.3769333618164055
sub-595618580909,18.7,22.387725830078125,3.6877258300781257,3.6877258300781257
sub-596066839689,23.0,31.19715118408203,8.197151184082031,8.197151184082031
sub-596190685497,15.2,15.896209716796875,0.6962097167968757,0.6962097167968757
sub-596439418214,59.14852840520192,68.26795959472656,9.11943118952464,9.11943118952464
sub-596552068250,14.0,16.73406982421875,2.73406982421875,2.73406982421875
sub-596630833773,21.0,24.912031173706055,3.9120311737060547,3.9120311737060547
sub-596648006143,22.0,21.10785484313965,-0.8921451568603516,0.8921451568603516
sub-596962321361,9.375342466,14.170797348022461,4.795454882022462,4.795454882022462
sub-597843888777,9.73,18.93311882019043,9.20311882019043,9.20311882019043
sub-598246474606,19.0,25.23761749267578,6.237617492675781,6.237617492675781
sub-599591857106,21.0,19.47661781311035,-1.5233821868896484,1.5233821868896484
sub-599933244197,67.5,65.75687408447266,-1.7431259155273438,1.7431259155273438
sub-600098084610,21.0,21.290000915527344,0.29000091552734375,0.29000091552734375
sub-600265031153,18.0,16.53509521484375,-1.46490478515625,1.46490478515625
sub-600275574870,8.920547945,13.157901763916016,4.2373538189160165,4.2373538189160165
sub-600444550688,22.5,19.0767822265625,-3.4232177734375,3.4232177734375
sub-600488415104,25.0,21.08094596862793,-3.9190540313720703,3.9190540313720703
sub-600606462331,13.0,19.91461944580078,6.914619445800781,6.914619445800781
sub-600653104909,25.0,21.443246841430664,-3.556753158569336,3.556753158569336
sub-601575314713,18.0,25.948165893554688,7.9481658935546875,7.9481658935546875
sub-602114713255,16.0,18.93663787841797,2.9366378784179688,2.9366378784179688
sub-602900008789,29.27857631759069,22.033987045288086,-7.244589272302605,7.244589272302605
sub-603015713565,10.0,13.569998741149902,3.5699987411499023,3.5699987411499023
sub-603274442678,21.0,24.060787200927734,3.0607872009277344,3.0607872009277344
sub-603550058118,21.0,19.268131256103516,-1.7318687438964844,1.7318687438964844
sub-603637173781,21.0,18.756118774414062,-2.2438812255859375,2.2438812255859375
sub-604403915211,22.5,23.111675262451172,0.6116752624511719,0.6116752624511719
sub-604494512599,10.08767123,12.243132591247559,2.155461361247559,2.155461361247559
sub-604727014440,15.25,23.34710121154785,8.097101211547852,8.097101211547852
sub-605330686646,19.0,18.424724578857422,-0.5752754211425781,0.5752754211425781
sub-605373904061,23.0,27.09367561340332,4.09367561340332,4.09367561340332
sub-605870296030,18.0,14.68305492401123,-3.3169450759887695,3.3169450759887695
sub-606047187144,18.0,25.32218360900879,7.322183609008789,7.322183609008789
sub-606245703129,19.0,17.832338333129883,-1.1676616668701172,1.1676616668701172
sub-606417784213,26.0,42.12929153442383,16.129291534423828,16.129291534423828
sub-606527255214,22.0,19.812002182006836,-2.187997817993164,2.187997817993164
sub-606619069147,14.2,18.699779510498047,4.499779510498048,4.499779510498048
sub-606946325458,27.5,33.1602783203125,5.6602783203125,5.6602783203125
sub-607709228236,19.0,18.433712005615234,-0.5662879943847656,0.5662879943847656
sub-607793324229,21.0,26.229759216308594,5.229759216308594,5.229759216308594
sub-607808523191,23.0,26.249135971069336,3.249135971069336,3.249135971069336
sub-608227590536,18.0,26.320730209350586,8.320730209350586,8.320730209350586
sub-608679778524,19.0,26.449575424194336,7.449575424194336,7.449575424194336
sub-608690804111,23.0,20.924488067626953,-2.075511932373047,2.075511932373047
sub-609017504616,19.0,22.984460830688477,3.9844608306884766,3.9844608306884766
sub-609030289266,54.0,35.30303955078125,-18.69696044921875,18.69696044921875
sub-609062293978,48.25462012320329,50.1506233215332,1.8960031983299146,1.8960031983299146
sub-609656607957,48.07939767282682,36.613990783691406,-11.465406889135416,11.465406889135416
sub-609892457500,13.75,26.16266441345215,12.412664413452148,12.412664413452148
sub-610209673140,21.0,21.831340789794922,0.8313407897949219,0.8313407897949219
sub-610293547167,21.0,21.325918197631836,0.32591819763183594,0.32591819763183594
sub-610598919254,35.58,39.70964813232422,4.1296481323242205,4.1296481323242205
sub-611520063730,19.0,19.251157760620117,0.2511577606201172,0.2511577606201172
sub-611990204992,21.0,27.479780197143555,6.479780197143555,6.479780197143555
sub-612136152096,23.0,28.259580612182617,5.259580612182617,5.259580612182617
sub-612159600570,19.0,22.105470657348633,3.105470657348633,3.105470657348633
sub-612498412297,21.0,20.174427032470703,-0.8255729675292969,0.8255729675292969
sub-612699294349,38.0,34.375492095947266,-3.6245079040527344,3.6245079040527344
sub-612846439329,23.0,17.48794937133789,-5.512050628662109,5.512050628662109
sub-612992669944,19.33,17.53855323791504,-1.7914467620849592,1.7914467620849592
sub-613224225766,9.9548,11.335487365722656,1.3806873657226557,1.3806873657226557
sub-613987073343,27.5,25.0087833404541,-2.4912166595458984,2.4912166595458984
sub-614478580712,72.82683093771391,58.6663703918457,-14.160460545868204,14.160460545868204
sub-614655003675,27.0,23.736989974975586,-3.263010025024414,3.263010025024414
sub-614767601532,22.0,20.532100677490234,-1.4678993225097656,1.4678993225097656
sub-614986450038,27.5,28.374202728271484,0.8742027282714844,0.8742027282714844
sub-615195654528,26.87748117727584,21.89595603942871,-4.981525137847129,4.981525137847129
sub-615353760008,9.933,7.853977680206299,-2.079022319793701,2.079022319793701
sub-615418240534,23.0,32.397705078125,9.397705078125,9.397705078125
sub-615511318906,27.5,24.513383865356445,-2.9866161346435547,2.9866161346435547
sub-615539517070,17.0,21.291156768798828,4.291156768798828,4.291156768798828
sub-616304398458,21.0,18.998851776123047,-2.001148223876953,2.001148223876953
sub-616650002943,49.0,54.767887115478516,5.767887115478516,5.767887115478516
sub-616981188326,15.0,16.509265899658203,1.5092658996582031,1.5092658996582031
sub-617184569359,23.0,27.753538131713867,4.753538131713867,4.753538131713867
sub-617228447780,21.0,18.99993896484375,-2.00006103515625,2.00006103515625
sub-617548875008,32.5,22.71792221069336,-9.78207778930664,9.78207778930664
sub-617551838591,26.0,40.666481018066406,14.666481018066406,14.666481018066406
sub-617764434567,54.19301848049281,47.111507415771484,-7.081511064721326,7.081511064721326
sub-617901292458,20.0,19.548303604125977,-0.45169639587402344,0.45169639587402344
sub-618287927693,13.0,14.9971342086792,1.9971342086791992,1.9971342086791992
sub-619041447551,13.86447639,23.888334274291992,10.023857884291992,10.023857884291992
sub-619456358765,29.0,27.035696029663086,-1.964303970336914,1.964303970336914
sub-619472236320,11.0,8.08853816986084,-2.91146183013916,2.91146183013916
sub-619489060193,19.0,18.295860290527344,-0.7041397094726562,0.7041397094726562
sub-619550922545,38.77344284736482,26.273395538330078,-12.500047309034741,12.500047309034741
sub-619614013878,40.0,32.3445930480957,-7.655406951904297,7.655406951904297
sub-619633240608,21.0,21.878583908081055,0.8785839080810547,0.8785839080810547
sub-620208115958,19.0,26.403554916381836,7.403554916381836,7.403554916381836
sub-620257630539,19.0,25.139545440673828,6.139545440673828,6.139545440673828
sub-620369093938,10.7529,12.014758110046387,1.2618581100463864,1.2618581100463864
sub-620984229042,44.88158795345654,55.2083740234375,10.326786069980962,10.326786069980962
sub-621736610839,10.69589041,12.637283325195312,1.941392915195312,1.941392915195312
sub-621749560707,21.0,24.392480850219727,3.3924808502197266,3.3924808502197266
sub-622250944839,21.0,21.34632682800293,0.3463268280029297,0.3463268280029297
sub-622381959459,19.0,30.18705940246582,11.18705940246582,11.18705940246582
sub-622552266432,21.0,21.699174880981445,0.6991748809814453,0.6991748809814453
sub-622843285408,21.0,17.16976547241211,-3.8302345275878906,3.8302345275878906
sub-622888774016,19.0,20.283641815185547,1.2836418151855469,1.2836418151855469
sub-622939334251,8.983561644,22.838520050048828,13.854958406048828,13.854958406048828
sub-622953019079,41.752224503764545,44.37637710571289,2.624152601948346,2.624152601948346
sub-623405236906,21.0,21.87740135192871,0.8774013519287109,0.8774013519287109
sub-623833254305,67.5,42.56132888793945,-24.938671112060547,24.938671112060547
sub-624448003003,31.0,21.82114028930664,-9.17885971069336,9.17885971069336
sub-625380292482,19.0,20.073699951171875,1.073699951171875,1.073699951171875
sub-625883065867,20.0,26.740354537963867,6.740354537963867,6.740354537963867
sub-625981000050,19.0,21.56076431274414,2.5607643127441406,2.5607643127441406
sub-626188931445,17.0,18.537811279296875,1.537811279296875,1.537811279296875
sub-626212764612,14.0,8.147509574890137,-5.852490425109863,5.852490425109863
sub-626261127584,59.88227241615331,45.46337890625,-14.418893509903313,14.418893509903313
sub-627005612106,19.0,49.35746383666992,30.357463836669922,30.357463836669922
sub-627471727969,66.90759753593429,63.092350006103516,-3.8152475298307706,3.8152475298307706
sub-627612378300,27.0,35.81290054321289,8.81290054321289,8.81290054321289
sub-628738898345,21.0,19.979503631591797,-1.0204963684082031,1.0204963684082031
sub-628789413034,21.0,26.062557220458984,5.062557220458984,5.062557220458984
sub-628893530541,9.189041096,13.022401809692383,3.8333607136923824,3.8333607136923824
sub-628907340229,22.0,21.13833999633789,-0.8616600036621094,0.8616600036621094
sub-629066084898,21.0,25.031524658203125,4.031524658203125,4.031524658203125
sub-630442925754,23.0,25.184219360351562,2.1842193603515625,2.1842193603515625
sub-630551983437,59.83572895277207,66.73587799072266,6.900149037950584,6.900149037950584
sub-631426044350,23.0,23.72675132751465,0.7267513275146484,0.7267513275146484
sub-631760081925,21.0,17.92421531677246,-3.075784683227539,3.075784683227539
sub-632118830745,27.0,29.912803649902344,2.9128036499023438,2.9128036499023438
sub-632446705337,19.0,20.244949340820312,1.2449493408203125,1.2449493408203125
sub-632509073360,11.55,22.983190536499023,11.433190536499023,11.433190536499023
sub-633602514995,23.0,27.194047927856445,4.194047927856445,4.194047927856445
sub-633708423748,21.0,22.845979690551758,1.8459796905517578,1.8459796905517578
sub-634456883025,24.0,17.58283233642578,-6.417167663574219,6.417167663574219
sub-634620596226,21.0,27.00367546081543,6.00367546081543,6.00367546081543
sub-635354190905,21.0,18.875436782836914,-2.124563217163086,2.124563217163086
sub-635915234969,19.0,21.618680953979492,2.618680953979492,2.618680953979492
sub-636129540020,24.0,24.787673950195312,0.7876739501953125,0.7876739501953125
sub-636479953124,19.0,20.539316177368164,1.539316177368164,1.539316177368164
sub-638598699448,19.0,15.876110076904297,-3.123889923095703,3.123889923095703
sub-638986001058,11.0,21.007959365844727,10.007959365844727,10.007959365844727
sub-639397399359,13.0,14.713738441467285,1.7137384414672852,1.7137384414672852
sub-639544814415,21.0,16.617040634155273,-4.382959365844727,4.382959365844727
sub-639549203110,20.9,19.7684326171875,-1.1315673828124986,1.1315673828124986
sub-639706198725,19.0,19.28260040283203,0.28260040283203125,0.28260040283203125
sub-639874239232,22.0,19.92184829711914,-2.0781517028808594,2.0781517028808594
sub-640225753017,11.0,12.203812599182129,1.203812599182129,1.203812599182129
sub-640376430100,21.0,13.860593795776367,-7.139406204223633,7.139406204223633
sub-640474032496,19.0,17.680267333984375,-1.319732666015625,1.319732666015625
sub-640745291862,19.0,36.72041702270508,17.720417022705078,17.720417022705078
sub-640829640252,10.68767123,12.801255226135254,2.1135839961352545,2.1135839961352545
sub-640887142993,19.0,19.611642837524414,0.6116428375244141,0.6116428375244141
sub-641082032277,31.37029431895961,45.72482681274414,14.354532493784532,14.354532493784532
sub-641201171998,9.61369863,12.849617004394531,3.2359183743945312,3.2359183743945312
sub-641352058645,19.0,22.54037094116211,3.5403709411621094,3.5403709411621094
sub-641503012169,12.30410959,12.261053085327148,-0.04305650467285105,0.04305650467285105
sub-641778374478,23.0,30.90328598022461,7.903285980224609,7.903285980224609
sub-641785343493,24.76386036960985,17.908124923706055,-6.855735445903797,6.855735445903797
sub-641924756694,27.5,36.268531799316406,8.768531799316406,8.768531799316406
sub-642488241612,25.0,29.268911361694336,4.268911361694336,4.268911361694336
sub-642532666019,19.0,27.93808364868164,8.93808364868164,8.93808364868164
sub-642736420938,21.0,20.27816390991211,-0.7218360900878906,0.7218360900878906
sub-642915495773,25.0,19.78541374206543,-5.21458625793457,5.21458625793457
sub-643156878338,18.0,17.967554092407227,-0.03244590759277344,0.03244590759277344
sub-643420326642,20.0,24.387863159179688,4.3878631591796875,4.3878631591796875
sub-643481278758,10.37260274,15.482573509216309,5.109970769216309,5.109970769216309
sub-644183180436,27.0,29.34628677368164,2.3462867736816406,2.3462867736816406
sub-644560253408,22.601,21.416759490966797,-1.1842405090332022,1.1842405090332022
sub-644732629191,19.0,22.21273422241211,3.2127342224121094,3.2127342224121094
sub-644777973300,27.5,34.54789733886719,7.0478973388671875,7.0478973388671875
sub-644890417557,21.0,16.25536346435547,-4.744636535644531,4.744636535644531
sub-644906648465,27.0,23.816904067993164,-3.183095932006836,3.183095932006836
sub-645057554740,21.0,35.169979095458984,14.169979095458984,14.169979095458984
sub-645692300786,21.0,20.556554794311523,-0.44344520568847656,0.44344520568847656
sub-645710982073,21.0,21.278474807739258,0.2784748077392578,0.2784748077392578
sub-645780261271,27.0,23.129621505737305,-3.8703784942626953,3.8703784942626953
sub-645850258593,29.0,19.692995071411133,-9.307004928588867,9.307004928588867
sub-646068282127,19.0,31.939346313476562,12.939346313476562,12.939346313476562
sub-646345876621,12.68,15.55041790008545,2.8704179000854495,2.8704179000854495
sub-646517610067,19.0,21.547761917114258,2.547761917114258,2.547761917114258
sub-646744484684,20.16700889801506,33.78596115112305,13.618952253107988,13.618952253107988
sub-646866546911,19.0,18.022653579711914,-0.9773464202880859,0.9773464202880859
sub-647719670521,19.0,21.611169815063477,2.6111698150634766,2.6111698150634766
sub-648086716299,37.6974674880219,32.580806732177734,-5.1166607558441655,5.1166607558441655
sub-648249718476,11.76164384,13.342488288879395,1.580844448879395,1.580844448879395
sub-648278856903,15.0,18.46259307861328,3.4625930786132812,3.4625930786132812
sub-648515033769,14.42,11.354421615600586,-3.065578384399414,3.065578384399414
sub-648576491590,23.0,22.290874481201172,-0.7091255187988281,0.7091255187988281
sub-648813490696,21.0,19.069841384887695,-1.9301586151123047,1.9301586151123047
sub-649823056480,24.342231348391515,30.258155822753906,5.9159244743623915,5.9159244743623915
sub-649973856258,21.0,21.511491775512695,0.5114917755126953,0.5114917755126953
sub-650124359274,19.0,19.66375732421875,0.66375732421875,0.66375732421875
sub-650193008460,23.0,29.50651741027832,6.50651741027832,6.50651741027832
sub-650286627379,12.0,14.500731468200684,2.5007314682006836,2.5007314682006836
sub-650323162497,13.95,18.063398361206055,4.113398361206055,4.113398361206055
sub-651378609045,10.0,11.570503234863281,1.5705032348632812,1.5705032348632812
sub-651379322987,12.33,17.306371688842773,4.976371688842773,4.976371688842773
sub-651479451260,9.684931507,12.434307098388672,2.749375591388672,2.749375591388672
sub-651562292984,21.0,19.89952850341797,-1.1004714965820312,1.1004714965820312
sub-652391251578,19.0,15.109464645385742,-3.890535354614258,3.890535354614258
