subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-607709228236,19.0,20.89927600265399,18.43371200561523,19.666494004134613,19.783326531433755,1.8992760026539912,-0.5662879943847656,0.6664940041346128,0.7833265314337545
sub-607793324229,21.0,21.069221494421345,26.229759216308594,23.649490355364968,23.404954555444633,0.0692214944213418,5.229759216308594,2.649490355364968,2.4049545554446325
sub-607808523191,23.0,27.839495149889387,26.249135971069336,27.04431556047936,27.11967587657665,4.8394951498893874,3.249135971069336,4.044315560479362,4.11967587657665
sub-608227590536,18.0,6.831922796544269,26.320730209350582,16.576326502947424,15.65283531520331,-11.16807720345573,8.320730209350586,-1.423673497052576,-2.34716468479669
sub-608679778524,19.0,22.3013015086078,26.449575424194336,24.375438466401068,24.178869516631693,3.3013015086078,7.449575424194336,5.375438466401068,5.178869516631693
sub-608690804111,23.0,22.91437725544806,20.924488067626953,21.919432661537506,22.01372499511214,-0.0856227445519408,-2.075511932373047,-1.0805673384624939,-0.9862750048878617
sub-609017504616,19.0,21.793876369172356,22.984460830688477,22.389168599930414,22.332751896989798,2.793876369172356,3.984460830688477,3.3891685999304144,3.332751896989798
sub-609030289266,54.0,37.16100662995409,35.30303955078125,36.23202309036767,36.32006419972808,-16.838993370045912,-18.69696044921875,-17.76797690963233,-17.67993580027192
sub-609062293978,48.25462012320329,38.939290951666166,50.1506233215332,44.544957136599685,44.013700070575254,-9.315329171537122,1.8960031983299144,-3.709662986603604,-4.240920052628034
sub-609656607957,48.07939767282682,43.96009381543472,36.613990783691406,40.28704229956306,40.6351426871536,-4.119303857392104,-11.465406889135416,-7.79235537326376,-7.4442549856732185
sub-609892457500,13.75,25.49917397959093,26.16266441345215,25.83091919652154,25.799479224036574,11.749173979590928,12.412664413452148,12.080919196521538,12.049479224036574
sub-610209673140,21.0,28.723610968646867,21.83134078979492,25.277475879220894,25.604071069932196,7.723610968646867,0.8313407897949219,4.277475879220894,4.604071069932196
sub-610293547167,21.0,16.027855554556343,21.325918197631836,18.676886876094088,18.42583435864854,-4.972144445443657,0.3259181976318359,-2.3231131239059124,-2.5741656413514598
sub-610598919254,35.58,34.687003586782495,39.70964813232422,37.19832585955336,36.96032422719432,-0.892996413217503,4.1296481323242205,1.6183258595533587,1.380324227194322
sub-611520063730,19.0,11.256386551181446,19.251157760620117,15.253772155900782,14.874934159118308,-7.743613448818554,0.2511577606201172,-3.7462278440992183,-4.1250658408816925
sub-611990204992,21.0,26.155958063056516,27.479780197143555,26.817869130100036,26.755138864000394,5.1559580630565165,6.479780197143555,5.817869130100036,5.7551388640003935
sub-612136152096,23.0,17.967566341687686,28.259580612182617,23.11357347693515,22.625878961739048,-5.032433658312314,5.259580612182617,0.11357347693515152,-0.37412103826095233
sub-612159600570,19.0,18.52481900517867,22.105470657348633,20.315144831263652,20.145473071616237,-0.4751809948213257,3.105470657348633,1.3151448312636518,1.1454730716162373
sub-612498412297,21.0,27.471052761092988,20.174427032470703,23.822739896781847,24.168495766698328,6.471052761092988,-0.8255729675292969,2.8227398967818473,3.168495766698328
sub-612699294349,38.0,48.01434175597214,34.375492095947266,41.1949169259597,41.841203648651785,10.01434175597214,-3.6245079040527344,3.194916925959703,3.841203648651785
sub-612846439329,23.0,13.679770224102416,17.48794937133789,15.583859797720153,15.403406483706085,-9.320229775897584,-5.512050628662109,-7.416140202279847,-7.596593516293915
sub-612992669944,19.33,14.90091596299554,17.53855323791504,16.21973460045529,16.09474825684491,-4.429084037004458,-1.7914467620849592,-3.1102653995447085,-3.2352517431550893
sub-613224225766,9.9548,-4.463280426339942,11.335487365722656,3.436103469691357,2.6874674693377316,-14.418080426339944,1.3806873657226555,-6.5186965303086435,-7.267332530662269
sub-613987073343,27.5,29.06192026776521,25.0087833404541,27.035351804109656,27.22741261911019,1.5619202677652062,-2.4912166595458984,-0.46464819589034434,-0.27258738088981005
sub-614478580712,72.82683093771391,59.13267596683943,58.6663703918457,58.899523179342566,58.92161940514958,-13.69415497087448,-14.160460545868204,-13.927307758371342,-13.90521153256433
sub-614655003675,27.0,33.18419781212251,23.736989974975582,28.460593893549046,28.90825664692304,6.1841978121225125,-3.263010025024414,1.4605938935490457,1.9082566469230393
sub-614767601532,22.0,18.348892197322023,20.53210067749023,19.440496437406125,19.3370435298096,-3.6511078026779735,-1.4678993225097656,-2.559503562593875,-2.6629564701904016
sub-614986450038,27.5,42.35315095992085,28.374202728271484,35.36367684409617,36.026079382764415,14.853150959920852,0.8742027282714844,7.863676844096169,8.526079382764415
sub-615195654528,26.87748117727584,43.38336073293804,21.89595603942871,32.63965838618337,33.657854546760554,16.505879555662197,-4.981525137847129,5.762177208907531,6.780373369484714
sub-615353760008,9.933,9.307299630861005,7.853977680206299,8.580638655533651,8.649505363791171,-0.6257003691389968,-2.079022319793701,-1.352361344466349,-1.2834946362088289
sub-615418240534,23.0,25.92393100216471,32.397705078125,29.160818040144854,28.85405358894159,2.9239310021647142,9.397705078125,6.160818040144854,5.854053588941589
sub-615511318906,27.5,31.030116526716185,24.513383865356445,27.771750196036315,28.080550270775387,3.530116526716185,-2.9866161346435547,0.2717501960363151,0.5805502707753867
sub-615539517070,17.0,22.398874333469283,21.291156768798828,21.845015551134054,21.897505546433116,5.3988743334692835,4.291156768798828,4.845015551134054,4.897505546433116
sub-616304398458,21.0,11.7281993928559,18.998851776123047,15.363525584489473,15.019000480265504,-9.2718006071441,-2.001148223876953,-5.636474415510527,-5.980999519734496
sub-616650002943,49.0,37.72621543264853,54.76788711547851,46.24705127406352,45.439519376899796,-11.27378456735147,5.767887115478516,-2.752948725936477,-3.5604806231002044
sub-616981188326,15.0,7.948114248011144,16.509265899658203,12.228690073834674,11.823013731523352,-7.051885751988856,1.5092658996582031,-2.7713099261653262,-3.1769862684766483
sub-617184569359,23.0,28.865466569655393,27.753538131713867,28.30950235068463,28.362191881249046,5.865466569655393,4.753538131713867,5.309502350684632,5.362191881249046
sub-617228447780,21.0,15.854997343110856,18.99993896484375,17.4274681539773,17.27844282820331,-5.145002656889144,-2.00006103515625,-3.5725318460226987,-3.7215571717966895
sub-617548875008,32.5,32.74294593137493,22.71792221069336,27.730434071034146,28.20547704656746,0.2429459313749333,-9.78207778930664,-4.769565928965854,-4.294522953432541
sub-617551838591,26.0,34.27302052988506,40.666481018066406,37.46975077397573,37.166792040023346,8.27302052988506,14.666481018066406,11.469750773975733,11.166792040023346
sub-617764434567,54.19301848049281,46.02734343033987,47.11150741577149,46.56942542305568,46.51805153108742,-8.165675050152934,-7.081511064721326,-7.623593057437134,-7.674966949405388
sub-617901292458,20.0,22.799262798850258,19.548303604125977,21.173783201488117,21.32783224638097,2.7992627988502576,-0.4516963958740234,1.173783201488117,1.3278322463809715
sub-618287927693,13.0,16.199350587786107,14.9971342086792,15.598242398232653,15.65521028797317,3.199350587786107,1.9971342086791992,2.598242398232653,2.655210287973169
sub-619041447551,13.86447639,23.081395763096893,23.888334274291992,23.484865018694443,23.446627655660606,9.216919373096893,10.023857884291992,9.620388628694442,9.582151265660606
sub-619456358765,29.0,31.63336238783797,27.03569602966309,29.33452920875053,29.552392943356068,2.633362387837966,-1.964303970336914,0.3345292087505314,0.5523929433560681
sub-619472236320,11.0,-4.503766431028218,8.08853816986084,1.7923858694163108,1.1956904387523863,-15.503766431028218,-2.91146183013916,-9.20761413058369,-9.804309561247614
sub-619489060193,19.0,19.919263109587305,18.295860290527344,19.107561700057325,19.18448781286686,0.9192631095873018,-0.7041397094726562,0.10756170005732457,0.184487812866859
sub-619550922545,38.77344284736482,43.18963410168669,26.27339553833008,34.731514820008385,35.53310297838752,4.416191254321873,-12.50004730903474,-4.041928027356434,-3.2403398689773013
sub-619614013878,40.0,40.06419926452156,32.3445930480957,36.20439615630863,36.57019526154477,0.0641992645215623,-7.655406951904297,-3.7956038436913673,-3.429804738455232
sub-619633240608,21.0,19.939178409261217,21.878583908081055,20.908881158671136,20.816981031090947,-1.060821590738783,0.8785839080810547,-0.09111884132886416,-0.18301896890905311
sub-620208115958,19.0,27.5108926076202,26.403554916381836,26.957223762001018,27.00969575672367,8.5108926076202,7.403554916381836,7.957223762001018,8.00969575672367
sub-620257630539,19.0,28.680457117559857,25.139545440673828,26.91000127911684,27.077789931388903,9.680457117559856,6.139545440673828,7.910001279116841,8.077789931388903
sub-620369093938,10.7529,9.264115962693785,12.014758110046388,10.639437036370087,10.509095875420009,-1.4887840373062176,1.2618581100463864,-0.11346296362991382,-0.24380412457999157
sub-620984229042,44.88158795345654,46.2664931758322,55.2083740234375,50.737433599634855,50.31371612992477,1.3849052223756644,10.326786069980962,5.855845646178317,5.4321281764682325
sub-621736610839,10.69589041,12.557507336254467,12.637283325195312,12.59739533072489,12.593615087982482,1.8616169262544664,1.941392915195312,1.9015049207248893,1.897724677982481
sub-621749560707,21.0,22.73329298735369,24.392480850219727,23.56288691878671,23.48426510588081,1.7332929873536855,3.3924808502197266,2.5628869187867096,2.4842651058808087
sub-622250944839,21.0,21.346483852447065,21.34632682800293,21.346405340224997,21.34641278094147,0.346483852447065,0.3463268280029297,0.34640534022499736,0.34641278094147054
sub-622381959459,19.0,30.327711914336824,30.18705940246582,30.257385658401322,30.26405057906556,11.327711914336824,11.18705940246582,11.257385658401322,11.264050579065561
sub-622552266432,21.0,24.528628608072022,21.699174880981445,23.113901744526736,23.24797744899395,3.5286286080720224,0.6991748809814453,2.1139017445267356,2.24797744899395
sub-622843285408,21.0,14.25767899210615,17.16976547241211,15.71372223225913,15.575730915215061,-6.74232100789385,-3.83023452758789,-5.28627776774087,-5.424269084784939
sub-622888774016,19.0,12.106065004968984,20.283641815185547,16.194853410077265,15.807353038126688,-6.893934995031017,1.2836418151855469,-2.8051465899227352,-3.1926469618733115
sub-622939334251,8.983561644,15.39085904957286,22.838520050048828,19.114689549810844,18.761776764663942,6.40729740557286,13.854958406048828,10.131127905810844,9.778215120663942
sub-622953019079,41.752224503764545,41.207376138264166,44.37637710571289,42.79187662198853,42.64171122677464,-0.5448483655003784,2.624152601948346,1.0396521182239837,0.8894867230100942
sub-623405236906,21.0,26.466994211192727,21.87740135192871,24.17219778156072,24.389678947600594,5.466994211192727,0.8774013519287109,3.172197781560719,3.3896789476005935
sub-623833254305,67.5,52.98072424379266,42.56132888793945,47.77102656586605,48.264757125614395,-14.519275756207342,-24.938671112060547,-19.728973434133948,-19.235242874385605
sub-624448003003,31.0,28.2761126502085,21.82114028930664,25.048626469757572,25.354499988139594,-2.7238873497915,-9.17885971069336,-5.951373530242428,-5.645500011860406
sub-625380292482,19.0,27.4090039327038,20.073699951171875,23.741351941937836,24.088940608749628,8.4090039327038,1.073699951171875,4.741351941937836,5.088940608749628
sub-625883065867,20.0,17.113908660855834,26.740354537963867,21.92713159940985,21.47097552230873,-2.8860913391441656,6.740354537963867,1.9271315994098508,1.4709755223087306
sub-625981000050,19.0,21.7070146143354,21.56076431274414,21.63388946353977,21.64081963950506,2.7070146143353995,2.5607643127441406,2.63388946353977,2.640819639505061
sub-626188931445,17.0,18.139276733871164,18.537811279296875,18.33854400658402,18.319659159865772,1.1392767338711636,1.537811279296875,1.3385440065840193,1.3196591598657719
sub-626212764612,14.0,6.687919711043953,8.147509574890137,7.417714642967045,7.348550925124728,-7.312080288956047,-5.852490425109863,-6.582285357032955,-6.651449074875272
sub-626261127584,59.88227241615331,52.46662235895121,45.46337890625,48.965000632600606,49.29685437188824,-7.4156500572021,-14.418893509903311,-10.917271783552707,-10.585418044265076
sub-627005612106,19.0,48.092974846732446,49.35746383666992,48.725219341701184,48.66530061940731,29.09297484673245,30.35746383666992,29.725219341701184,29.66530061940731
sub-627471727969,66.90759753593429,49.08867932455245,63.09235000610352,56.09051466532799,55.42694063555,-17.818918211381842,-3.81524752983077,-10.8170828706063,-11.48065690038429
sub-627612378300,27.0,28.305068167329846,35.81290054321289,32.05898435527137,31.703220306126326,1.3050681673298463,8.81290054321289,5.05898435527137,4.703220306126326
sub-628738898345,21.0,19.46355687764261,19.979503631591797,19.721530254617203,19.697081745761594,-1.5364431223573902,-1.0204963684082031,-1.2784697453827967,-1.3029182542384063
sub-628789413034,21.0,20.552509867519895,26.062557220458984,23.30753354398944,23.046435978258025,-0.4474901324801053,5.062557220458984,2.3075335439894396,2.0464359782580246
sub-628893530541,9.189041096,0.9809161076880172,13.022401809692385,7.001658958690201,6.431064478607207,-8.208124988311983,3.8333607136923824,-2.1873821373097995,-2.757976617392793
sub-628907340229,22.0,15.74326481424104,21.13833999633789,18.440802405289467,18.18515287875099,-6.256735185758959,-0.8616600036621094,-3.5591975947105325,-3.8148471212490094
sub-629066084898,21.0,21.44839132736639,25.031524658203125,23.23995799278476,23.070168637004805,0.4483913273663908,4.031524658203125,2.2399579927847597,2.070168637004805
sub-630442925754,23.0,27.4420374846801,25.18421936035156,26.31312842251583,26.420116761883186,4.4420374846801,2.1842193603515625,3.313128422515831,3.420116761883186
sub-630551983437,59.83572895277207,56.17693715657917,66.73587799072266,61.456407573650914,60.95606455082257,-3.658791796192901,6.900149037950584,1.6206786208788415,1.1203355980504952
sub-631426044350,23.0,19.429267827113883,23.72675132751465,21.578009577314265,21.374370223810878,-3.5707321728861174,0.7267513275146484,-1.4219904226857345,-1.6256297761891219
sub-631760081925,21.0,11.641196335480236,17.92421531677246,14.78270582612635,14.48498044258956,-9.358803664519764,-3.075784683227539,-6.2172941738736505,-6.51501955741044
sub-632118830745,27.0,39.256522994813245,29.912803649902344,34.5846633223578,35.0274221989276,12.256522994813244,2.912803649902344,7.584663322357798,8.027422198927603
sub-632446705337,19.0,25.16024454992587,20.244949340820312,22.70259694537309,22.935511752042437,6.160244549925871,1.2449493408203125,3.7025969453730916,3.935511752042437
sub-632509073360,11.55,12.54594530121867,22.983190536499023,17.764567918858845,17.269991529706786,0.9959453012186684,11.433190536499025,6.214567918858844,5.719991529706785
sub-633602514995,23.0,25.972843902758143,27.194047927856445,26.583445915307294,26.52557828227425,2.972843902758143,4.194047927856445,3.583445915307294,3.5255782822742496
sub-633708423748,21.0,18.499622646863916,22.84597969055176,20.67280116870784,20.466845907125347,-2.500377353136084,1.8459796905517576,-0.32719883129216143,-0.5331540928746534
sub-634456883025,24.0,20.80536176760143,17.58283233642578,19.194097052013603,19.346798932067138,-3.194638232398571,-6.417167663574219,-4.805902947986397,-4.653201067932862
sub-634620596226,21.0,14.439976799812833,27.00367546081543,20.72182613031413,20.126486212732292,-6.5600232001871674,6.00367546081543,-0.2781738696858689,-0.8735137872677079
sub-635354190905,21.0,9.19166202542209,18.87543678283691,14.0335494041295,13.574676756709575,-11.80833797457791,-2.124563217163086,-6.9664505958705,-7.425323243290425
sub-635915234969,19.0,16.232198621153984,21.618680953979492,18.925439787566738,18.670197439385134,-2.7678013788460163,2.618680953979492,-0.07456021243326205,-0.32980256061486557
sub-636129540020,24.0,32.25790047304134,24.787673950195312,28.522787211618326,28.87676928030907,8.257900473041339,0.7876739501953125,4.522787211618326,4.87676928030907
sub-636479953124,19.0,18.047959656709892,20.539316177368164,19.293637917039028,19.175583192415658,-0.9520403432901076,1.539316177368164,0.2936379170390282,0.17558319241565812
sub-638598699448,19.0,15.672183386334892,15.876110076904297,15.774146731619595,15.764483518386601,-3.3278166136651066,-3.123889923095703,-3.225853268380405,-3.2355164816133986
sub-638986001058,11.0,10.220644287239187,21.007959365844727,15.614301826541958,15.103137125516419,-0.7793557127608111,10.007959365844728,4.614301826541958,4.103137125516419
sub-639397399359,13.0,0.9892553736494882,14.713738441467283,7.851496907558386,7.201152384109272,-12.010744626350512,1.7137384414672852,-5.148503092441614,-5.798847615890728
sub-639544814415,21.0,16.42267876757124,16.617040634155273,16.519859700863258,16.510649723709605,-4.577321232428758,-4.382959365844727,-4.4801402991367425,-4.489350276290395
sub-639549203110,20.9,14.239028765079158,19.7684326171875,17.003730691133327,16.741715903735667,-6.66097123492084,-1.1315673828124986,-3.896269308866671,-4.158284096264332
sub-639706198725,19.0,28.582098337711425,19.28260040283203,23.93234937027173,24.373012783450232,9.582098337711423,0.2826004028320312,4.93234937027173,5.373012783450232
sub-639874239232,22.0,32.31288817313218,19.92184829711914,26.11736823512566,26.704526591719848,10.31288817313218,-2.0781517028808594,4.11736823512566,4.704526591719848
sub-640225753017,11.0,5.698347628975714,12.203812599182127,8.95108011407892,8.642813967007452,-5.301652371024286,1.203812599182129,-2.04891988592108,-2.357186032992548
sub-640376430100,21.0,19.396908352420596,13.860593795776367,16.62875107409848,16.89109333021215,-1.6030916475794044,-7.139406204223633,-4.371248925901519,-4.108906669787849
sub-640474032496,19.0,18.37465350935009,17.680267333984375,18.027460421667232,18.06036441113455,-0.625346490649914,-1.319732666015625,-0.9725395783327677,-0.9396355888654497
sub-640745291862,19.0,41.43007446451769,36.72041702270508,39.07524574361138,39.29841625644376,22.430074464517688,17.720417022705078,20.075245743611383,20.29841625644376
sub-640829640252,10.68767123,2.7199465600632564,12.801255226135254,7.760600893099255,7.282890814855668,-7.967724669936743,2.1135839961352545,-2.9270703369007443,-3.404780415144331
sub-640887142993,19.0,12.11197610941029,19.611642837524418,15.861809473467353,15.506432359428036,-6.888023890589711,0.6116428375244141,-3.1381905265326466,-3.493567640571964
sub-641082032277,31.37029431895961,41.54294349726324,45.72482681274414,43.63388515500369,43.43572359959302,10.17264917830363,14.354532493784532,12.26359083604408,12.06542928063341
sub-641201171998,9.61369863,14.21868391591066,12.849617004394531,13.534150460152595,13.599024682645368,4.60498528591066,3.2359183743945312,3.9204518301525955,3.9853260526453678
sub-641352058645,19.0,23.594660021651393,22.54037094116211,23.06751548140675,23.11747372946902,4.594660021651393,3.54037094116211,4.067515481406751,4.117473729469019
sub-641503012169,12.30410959,23.09137476563352,12.261053085327148,17.676213925480333,18.189416525328735,10.787265175633518,-0.043056504672851,5.3721043354803335,5.885306935328735
sub-641778374478,23.0,33.31707243997324,30.90328598022461,32.11017921009892,32.224558221469785,10.317072439973238,7.903285980224609,9.11017921009892,9.224558221469785
sub-641785343493,24.76386036960985,29.24011015876488,17.908124923706055,23.574117541235466,24.11109183024951,4.47624978915503,-6.855735445903797,-1.189742828374385,-0.6527685393603413
sub-641924756694,27.5,35.73500586510217,36.268531799316406,36.00176883220929,35.97648732122488,8.235005865102167,8.768531799316406,8.501768832209287,8.47648732122488
sub-642488241612,25.0,36.10209894188229,29.268911361694336,32.68550515178831,33.00930067097229,11.10209894188229,4.268911361694336,7.685505151788313,8.009300670972287
sub-642532666019,19.0,34.719929181311805,27.93808364868164,31.329006414996723,31.650369054247307,15.719929181311803,8.93808364868164,12.329006414996723,12.650369054247307
sub-642736420938,21.0,20.025230344569067,20.27816390991211,20.15169712724059,20.13971168791989,-0.9747696554309327,-0.7218360900878906,-0.8483028727594117,-0.8602883120801117
sub-642915495773,25.0,17.730408813126573,19.78541374206543,18.757911277596,18.660533387689885,-7.269591186873427,-5.21458625793457,-6.242088722403999,-6.339466612310115
sub-643156878338,18.0,25.107406020427163,17.967554092407227,21.537480056417195,21.87580708678189,7.107406020427163,-0.0324459075927734,3.537480056417195,3.87580708678189
sub-643420326642,20.0,20.51665410539318,24.387863159179688,22.452258632286433,22.268818600715395,0.5166541053931795,4.3878631591796875,2.4522586322864335,2.268818600715395
sub-643481278758,10.37260274,15.35890531359096,15.482573509216309,15.420739411403634,15.414879304807826,4.98630257359096,5.109970769216309,5.048136671403634,5.0422765648078265
sub-644183180436,27.0,37.24152840246056,29.34628677368164,33.2939075880711,33.66802930392821,10.24152840246056,2.3462867736816406,6.2939075880711,6.668029303928208
sub-644560253408,22.601,14.66480219524875,21.416759490966797,18.040780843107775,17.720834479508177,-7.936197804751249,-1.1842405090332022,-4.560219156892224,-4.880165520491822
sub-644732629191,19.0,20.545874964481776,22.21273422241211,21.379304593446943,21.300319265956006,1.5458749644817755,3.21273422241211,2.3793045934469426,2.3003192659560057
sub-644777973300,27.5,43.84266064898576,34.54789733886719,39.19527899392648,39.63571805349773,16.342660648985756,7.0478973388671875,11.695278993926479,12.135718053497733
sub-644890417557,21.0,18.399748881368055,16.25536346435547,17.32755617286176,17.429169421625094,-2.6002511186319452,-4.744636535644531,-3.6724438271382382,-3.570830578374906
sub-644906648465,27.0,32.64872500654391,23.816904067993164,28.23281453726854,28.65131673885149,5.648725006543913,-3.183095932006836,1.2328145372685384,1.6513167388514916
sub-645057554740,21.0,26.379671330168172,35.169979095458984,30.774825212813578,30.35829014287028,5.379671330168172,14.169979095458984,9.774825212813578,9.358290142870281
sub-645692300786,21.0,20.321061278768397,20.556554794311523,20.43880803653996,20.427649006550674,-0.6789387212316029,-0.4434452056884765,-0.5611919634600397,-0.5723509934493265
sub-645710982073,21.0,18.47889828749529,21.278474807739254,19.87868654761727,19.74602659613344,-2.5211017125047093,0.2784748077392578,-1.1213134523827293,-1.25397340386656
sub-645780261271,27.0,27.77439335887937,23.129621505737305,25.452007432308335,25.672103294748847,0.7743933588793688,-3.8703784942626953,-1.547992567691665,-1.3278967052511526
sub-645850258593,29.0,35.02548987557646,19.692995071411133,27.359242473493797,28.085783792203472,6.025489875576461,-9.307004928588867,-1.6407575265062029,-0.9142162077965281
sub-646068282127,19.0,26.56543026388884,31.93934631347656,29.2523882886827,28.99774140289071,7.565430263888842,12.939346313476562,10.252388288682699,9.99774140289071
sub-646345876621,12.68,14.372566380147084,15.55041790008545,14.961492140116267,14.905678796790838,1.6925663801470847,2.8704179000854495,2.281492140116267,2.225678796790838
sub-646517610067,19.0,23.03499842738014,21.547761917114254,22.291380172247194,22.36185394635917,4.034998427380138,2.547761917114258,3.2913801722471945,3.361853946359169
sub-646744484684,20.16700889801506,30.325534178123103,33.78596115112305,32.05574766462308,31.891772838061982,10.158525280108044,13.618952253107988,11.888738766608018,11.724763940046923
sub-646866546911,19.0,5.364615150363427,18.02265357971191,11.693634365037669,11.093824089528026,-13.635384849636573,-0.977346420288086,-7.306365634962331,-7.906175910471974
sub-647719670521,19.0,17.860373501274356,21.611169815063477,19.735771658168915,19.558037471082066,-1.1396264987256437,2.611169815063477,0.7357716581689147,0.5580374710820664
sub-648086716299,37.6974674880219,33.77107184670649,32.580806732177734,33.17593928944211,33.23234085989554,-3.926395641315409,-5.1166607558441655,-4.521528198579787,-4.465126628126363
sub-648249718476,11.76164384,13.98683249926842,13.342488288879396,13.664660394073909,13.695193108958104,2.2251886592684205,1.580844448879395,1.9030165540739095,1.9335492689581049
sub-648278856903,15.0,13.31284832546195,18.46259307861328,15.887720702037615,15.643696334720932,-1.6871516745380504,3.4625930786132812,0.8877207020376154,0.6436963347209321
sub-648515033769,14.42,13.278350907677012,11.354421615600586,12.3163862616388,12.40755303800644,-1.1416490923229876,-3.065578384399414,-2.103613738361201,-2.012446961993559
sub-648576491590,23.0,30.830987966332156,22.290874481201172,26.560931223766666,26.96561065739228,7.830987966332156,-0.7091255187988281,3.5609312237666657,3.965610657392279
sub-648813490696,21.0,20.54104628906607,19.069841384887695,19.805443836976885,19.87515794187803,-0.4589537109339296,-1.930158615112305,-1.1945561630231154,-1.1248420581219705
sub-649823056480,24.342231348391515,40.04817432212717,30.258155822753903,35.15316507244054,35.61707215615886,15.705942973735652,5.9159244743623915,10.810933724049022,11.274840807767347
sub-649973856258,21.0,20.90275557699355,21.511491775512695,21.207123676253122,21.178278272679385,-0.097244423006451,0.5114917755126953,0.2071236762531221,0.17827827267938545
sub-650124359274,19.0,30.253275559940064,19.66375732421875,24.958516442079407,25.46030839712321,11.253275559940064,0.66375732421875,5.958516442079407,6.46030839712321
sub-650193008460,23.0,27.530434506631067,29.50651741027832,28.518475958454694,28.424837845607886,4.530434506631067,6.50651741027832,5.518475958454694,5.424837845607886
sub-650286627379,12.0,14.025319583966631,14.500731468200684,14.263025526083657,14.240497791249023,2.025319583966631,2.5007314682006836,2.2630255260836574,2.240497791249023
sub-650323162497,13.95,22.619030765220128,18.063398361206055,20.341214563213093,20.557086488600582,8.669030765220128,4.113398361206055,6.391214563213094,6.607086488600583
sub-651378609045,10.0,6.180514849642975,11.57050323486328,8.875509042253128,8.620100557251462,-3.819485150357025,1.5705032348632812,-1.1244909577468718,-1.3798994427485383
sub-651379322987,12.33,26.78274614305793,17.306371688842773,22.044558915950354,22.49360375049885,14.452746143057931,4.976371688842773,9.714558915950354,10.163603750498849
sub-651479451260,9.684931507,19.691212048072927,12.434307098388672,16.0627595732308,16.40663324540462,10.006280541072927,2.749375591388672,6.3778280662308,6.7217017384046205
sub-651562292984,21.0,24.893094667168818,19.89952850341797,22.396311585293393,22.632935317570148,3.893094667168814,-1.1004714965820312,1.3963115852933932,1.6329353175701478
sub-652391251578,19.0,21.333832763862063,15.109464645385742,18.221648704623902,18.516594874747742,2.3338327638620626,-3.890535354614258,-0.7783512953760976,-0.48340512525225776
sub-652746983023,20.0,15.433878136272124,17.186620712280273,16.3102494242762,16.227194453849233,-4.566121863727876,-2.8133792877197266,-3.6897505757237994,-3.7728055461507672
sub-653961973252,19.0,13.555212482845306,21.118192672729492,17.3367025777874,16.97832530972266,-5.444787517154694,2.118192672729492,-1.663297422212601,-2.02167469027734
sub-654087624056,13.9,20.955430254701568,22.26835250854492,21.611891381623245,21.549677614206118,7.055430254701568,8.368352508544922,7.711891381623245,7.649677614206118
sub-654400627499,60.0,41.84833658760944,45.3918571472168,43.62009686741312,43.4521845913527,-18.15166341239056,-14.608142852783203,-16.379903132586882,-16.547815408647303
sub-654814550678,22.5,29.189829163564447,24.709108352661133,26.94946875811279,27.16179094366078,6.689829163564447,2.209108352661133,4.44946875811279,4.66179094366078
sub-655048546266,21.0,27.836575688618815,18.62006568908691,23.22832068885286,23.66505165889315,6.836575688618815,-2.379934310913086,2.228320688852861,2.6650516588931517
sub-655374246890,28.870636550308017,38.178777809453784,21.28609275817871,29.732435283816248,30.532907342046872,9.308141259145769,-7.584543792129306,0.8617987335082304,1.6622707917388553
sub-656950957845,24.0,31.55251299458849,21.570022583007812,26.56126778879815,27.03429529281962,7.55251299458849,-2.4299774169921875,2.561267788798151,3.034295292819621
sub-656989737791,41.09514031485284,42.190418762359826,30.725811004638672,36.45811488349925,37.00137358635047,1.0952784475069848,-10.36932931021417,-4.637025431353592,-4.0937667285023736
sub-657153755669,31.0,24.95232390494948,25.032886505126953,24.992605205038217,24.988787688155334,-6.0476760950505195,-5.967113494873047,-6.007394794961783,-6.011212311844666
sub-657490657270,25.0,22.711546141191967,21.672788619995117,22.192167380593542,22.241389654522827,-2.288453858808033,-3.327211380004883,-2.807832619406458,-2.758610345477173
sub-657704975547,18.0,31.469731391245645,29.42128562927246,30.445508510259053,30.54257558931033,13.469731391245643,11.42128562927246,12.445508510259053,12.542575589310331
sub-658403838316,17.0,17.02857126732384,22.91428565979004,19.97142846355694,19.692529644358306,0.0285712673238407,5.914285659790039,2.97142846355694,2.6925296443583058
sub-658732984981,27.5,41.94296127754058,34.89351272583008,38.41823700168533,38.752280202896415,14.442961277540585,7.393512725830078,10.918237001685327,11.252280202896415
sub-658776671303,17.83,27.891748497424263,29.135129928588867,28.513439213006563,28.454520687600507,10.061748497424263,11.305129928588867,10.683439213006565,10.624520687600508
sub-659006086496,18.0,20.85662151777709,23.437885284423828,22.147253401100457,22.02493835681637,2.8566215177770893,5.437885284423828,4.147253401100457,4.024938356816371
sub-659008210173,22.5,28.142141546704696,21.279237747192383,24.710689646948538,25.035893290606108,5.642141546704696,-1.2207622528076172,2.2106896469485378,2.535893290606108
sub-659343191601,19.0,27.24424669832881,19.525360107421875,23.38480340287534,23.750568408137525,8.244246698328809,0.525360107421875,4.384803402875342,4.750568408137525
sub-659455743211,22.5,27.828296962930843,28.58167266845703,28.204984815693937,28.169285564817418,5.3282969629308425,6.081672668457031,5.704984815693937,5.669285564817418
