subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-609017504616,19.0,18.76339691441034,20.444393157958984,19.60389503618466,0.6038950361846602
sub-609030289266,54.0,39.935556309171616,40.65269470214844,40.29412550566003,-13.705874494339973
sub-609062293978,48.25462012320329,37.42166010518794,45.35172653198242,41.38669331858518,-6.867926804618108
sub-609656607957,48.07939767282682,49.351048726701634,46.406490325927734,47.878769526314684,-0.20062814651213756
sub-609892457500,13.75,17.94289085088559,17.7418212890625,17.842356069974045,4.092356069974045
sub-610209673140,21.0,22.934899221967154,22.51214599609375,22.723522609030454,1.7235226090304536
sub-610293547167,21.0,17.54183657447248,22.176408767700195,19.85912267108634,-1.1408773289136604
sub-610598919254,35.58,45.85970715803424,41.1053581237793,43.48253264090677,7.90253264090677
sub-611520063730,19.0,15.266257320316177,19.64366340637207,17.454960363344124,-1.5450396366558756
sub-611990204992,21.0,24.488673889867407,23.08806610107422,23.788369995470813,2.7883699954708128
sub-612136152096,23.0,22.778808109565993,24.35111618041992,23.564962144992954,0.564962144992954
sub-612159600570,19.0,19.15443086449604,20.935104370117188,20.04476761730661,1.0447676173066114
sub-612498412297,21.0,24.193191489615984,21.9947566986084,23.09397409411219,2.093974094112191
sub-612699294349,38.0,45.45026363166873,36.483009338378906,40.96663648502382,2.9666364850238196
sub-612846439329,23.0,21.906577603635675,23.141979217529297,22.524278410582486,-0.47572158941751397
sub-612992669944,19.33,25.52867282823073,19.761985778808594,22.64532930351966,3.315329303519661
sub-613224225766,9.9548,7.67559927529647,8.787575721740723,8.231587498518596,-1.7232125014814041
sub-613987073343,27.5,21.444122205702055,24.524959564208984,22.98454088495552,-4.515459115044479
sub-614478580712,72.82683093771391,66.76001893125057,60.57347106933594,63.666745000293254,-9.160085937420654
sub-614655003675,27.0,24.27908750272706,24.038665771484375,24.158876637105717,-2.841123362894283
sub-614767601532,22.0,25.369148517976484,22.53833770751953,23.953743112748008,1.9537431127480076
sub-614986450038,27.5,23.96411188605766,20.51375389099121,22.238932888524435,-5.261067111475565
sub-615195654528,26.87748117727584,24.619509385381072,31.173112869262695,27.896311127321884,1.0188299500460438
sub-615353760008,9.933,10.644736285948134,11.156635284423828,10.900685785185981,0.9676857851859815
sub-615418240534,23.0,25.797449306762086,24.288829803466797,25.043139555114443,2.0431395551144433
sub-615511318906,27.5,32.79772625060788,24.272804260253903,28.535265255430893,1.0352652554308932
sub-615539517070,17.0,22.68083612400721,18.639650344848633,20.660243234427924,3.6602432344279237
sub-616304398458,21.0,19.00706874543155,22.10173225402832,20.554400499729937,-0.44559950027006323
sub-616650002943,49.0,35.85991779610288,31.815170288085938,33.83754404209441,-15.162455957905593
sub-616981188326,15.0,14.852859823369457,12.465143203735352,13.659001513552404,-1.340998486447596
sub-617184569359,23.0,27.44302459495591,28.28315544128418,27.863090018120047,4.863090018120047
sub-617228447780,21.0,24.4373589748238,22.18522071838379,23.311289846603792,2.311289846603792
sub-617548875008,32.5,31.624733031398755,26.80333709716797,29.21403506428336,-3.2859649357166383
sub-617551838591,26.0,32.07407739735662,28.597492218017575,30.335784807687098,4.335784807687098
sub-617764434567,54.19301848049281,54.479346481412946,54.796504974365234,54.63792572788909,0.44490724739628007
sub-617901292458,20.0,20.997118712786055,21.8565731048584,21.426845908822227,1.4268459088222265
sub-618287927693,13.0,14.115844688512835,18.827617645263672,16.471731166888254,3.4717311668882544
sub-619041447551,13.86447639,20.84695913468483,12.753551483154297,16.800255308919564,2.9357789189195636
sub-619456358765,29.0,29.8297775228578,23.43259620666504,26.631186864761418,-2.3688131352385824
sub-619472236320,11.0,7.76734957322828,8.486748695373535,8.127049134300908,-2.8729508656990923
sub-619489060193,19.0,20.810989716434936,20.013038635253903,20.41201417584442,1.4120141758444191
sub-619550922545,38.77344284736482,42.79982445388307,40.10832977294922,41.45407711341615,2.680634266051328
sub-619614013878,40.0,35.753055264927575,35.44866180419922,35.6008585345634,-4.3991414654366
sub-619633240608,21.0,25.688227564524865,21.05381202697754,23.371019795751202,2.3710197957512023
sub-620208115958,19.0,18.059957065185447,20.684181213378903,19.372069139282175,0.3720691392821749
sub-620257630539,19.0,18.581824717154227,20.678911209106445,19.630367963130336,0.630367963130336
sub-620369093938,10.7529,14.44939795705727,12.61478328704834,13.532090622052806,2.7791906220528055
sub-620984229042,44.88158795345654,35.107778119500395,47.59181594848633,41.34979703399336,-3.5317909194631767
sub-621736610839,10.69589041,12.908384744977434,8.528101921081543,10.718243333029488,0.022352923029487215
sub-621749560707,21.0,23.08150930148379,21.50151634216309,22.29151282182344,1.2915128218234386
sub-622250944839,21.0,29.668479299752917,22.622404098510746,26.14544169913183,5.14544169913183
sub-622381959459,19.0,20.197607074297935,19.169246673583984,19.68342687394096,0.6834268739409595
sub-622552266432,21.0,25.847173323754447,21.162752151489254,23.504962737621852,2.5049627376218524
sub-622843285408,21.0,15.37368535159417,20.15946578979492,17.766575570694545,-3.2334244293054546
sub-622888774016,19.0,16.72521856332682,21.264385223388672,18.994801893357746,-0.005198106642254174
sub-622939334251,8.983561644,10.55342763012386,15.20539665222168,12.87941214117277,3.89585049717277
sub-622953019079,41.752224503764545,44.508182694096064,43.95946502685547,44.233823860475766,2.4815993567112216
sub-623405236906,21.0,31.28540766687278,25.4677791595459,28.37659341320934,7.3765934132093385
sub-623833254305,67.5,56.21313811453213,43.75699615478515,49.985067134658635,-17.514932865341365
sub-624448003003,31.0,24.45189162489796,24.04894638061523,24.250419002756594,-6.749580997243406
sub-625380292482,19.0,23.778575072566692,21.277515411376953,22.528045241971824,3.5280452419718245
sub-625883065867,20.0,24.811725280218823,21.89257049560547,23.352147887912146,3.352147887912146
sub-625981000050,19.0,23.48991966127186,21.41075897216797,22.450339316719912,3.450339316719912
sub-626188931445,17.0,15.983369675473163,16.566471099853516,16.27492038766334,-0.7250796123366605
sub-626212764612,14.0,9.594968228103696,13.638829231262209,11.616898729682951,-2.3831012703170487
sub-626261127584,59.88227241615331,62.251858408314455,58.10801696777344,60.17993768804395,0.2976652718906365
sub-627005612106,19.0,29.81546334833204,37.12282180786133,33.46914257809669,14.469142578096687
sub-627471727969,66.90759753593429,57.61159290916247,59.585575103759766,58.59858400646112,-8.30901352947317
sub-627612378300,27.0,29.55075576393471,26.219552993774418,27.885154378854565,0.8851543788545655
sub-628738898345,21.0,26.58494612063729,21.243925094604492,23.91443560762089,2.9144356076208915
sub-628789413034,21.0,14.0323541196088,21.02984619140625,17.531100155507524,-3.4688998444924763
sub-628893530541,9.189041096,5.61857464599014,8.77896785736084,7.19877125167549,-1.9902698443245104
sub-628907340229,22.0,25.9666303289331,26.799070358276367,26.382850343604733,4.3828503436047335
sub-629066084898,21.0,19.183939019280707,21.60778427124023,20.395861645260467,-0.6041383547395327
sub-630442925754,23.0,24.93162381288614,20.957304000854492,22.94446390687032,-0.055536093129681774
sub-630551983437,59.83572895277207,55.53440015214489,55.672584533691406,55.603492342918145,-4.232236609853928
sub-631426044350,23.0,20.014661581477284,22.155014038085938,21.08483780978161,-1.915162190218389
sub-631760081925,21.0,18.69548872581938,20.89480972290039,19.795149224359886,-1.2048507756401143
sub-632118830745,27.0,27.56063605652604,24.312990188598633,25.936813122562334,-1.0631868774376656
sub-632446705337,19.0,21.032114921889864,20.95307350158691,20.992594211738385,1.9925942117383855
sub-632509073360,11.55,16.572702031469774,9.124370574951172,12.848536303210473,1.2985363032104722
sub-633602514995,23.0,24.975621449884503,23.523618698120117,24.24962007400231,1.2496200740023085
sub-633708423748,21.0,23.109208415579687,19.54597282409668,21.327590619838183,0.3275906198381833
sub-634456883025,24.0,18.483865945484386,19.784008026123047,19.133936985803714,-4.8660630141962855
sub-634620596226,21.0,18.36377714790818,21.60346412658691,19.983620637247547,-1.0163793627524527
sub-635354190905,21.0,14.596337074587098,21.07640266418457,17.836369869385834,-3.163630130614166
sub-635915234969,19.0,18.878002534108116,19.73814582824707,19.308074181177595,0.3080741811775951
sub-636129540020,24.0,21.985870764021232,21.409059524536133,21.69746514427868,-2.302534855721319
sub-636479953124,19.0,17.63461112124042,21.96618270874023,19.800396914990326,0.8003969149903263
sub-638598699448,19.0,14.334368704102076,19.20780372619629,16.771086215149182,-2.2289137848508176
sub-638986001058,11.0,5.158119091755143,11.73133659362793,8.444727842691536,-2.5552721573084636
sub-639397399359,13.0,9.873625872857827,13.22282600402832,11.548225938443075,-1.4517740615569252
sub-639544814415,21.0,19.803367843685876,22.101024627685547,20.95219623568571,-0.047803764314288344
sub-639549203110,20.9,19.040642595807572,14.739704132080078,16.890173363943823,-4.009826636056175
sub-639706198725,19.0,20.72457953501466,21.980798721313477,21.352689128164066,2.352689128164066
sub-639874239232,22.0,26.081254019653215,23.18675994873047,24.634006984191842,2.634006984191842
sub-640225753017,11.0,13.007891017987218,13.03760814666748,13.02274958232735,2.02274958232735
sub-640376430100,21.0,19.714804921981333,21.779373168945312,20.747089045463323,-0.2529109545366772
sub-640474032496,19.0,19.66727626672975,21.387670516967773,20.527473391848762,1.527473391848762
sub-640745291862,19.0,28.576924050243843,39.96981430053711,34.27336917539048,15.273369175390478
sub-640829640252,10.68767123,6.7506624403611255,11.942693710327148,9.346678075344137,-1.3409931546558624
sub-640887142993,19.0,18.18794416753671,20.66417121887207,19.426057693204392,0.4260576932043918
sub-641082032277,31.37029431895961,38.93665140026862,43.53341293334961,41.23503216680912,9.864737847849511
sub-641201171998,9.61369863,11.616383382720542,10.985198974609377,11.300791178664959,1.6870925486649586
sub-641352058645,19.0,17.938461755561374,21.20114517211914,19.56980346384026,0.5698034638402589
sub-641503012169,12.30410959,12.436416645973624,13.119999885559082,12.778208265766352,0.4740986757663528
sub-641778374478,23.0,26.682904605977296,24.299129486083984,25.491017046030642,2.491017046030642
sub-641785343493,24.76386036960985,26.890215362216992,24.529462814331055,25.709839088274023,0.9459787186641719
sub-641924756694,27.5,29.6874608270835,26.84213638305664,28.26479860507007,0.7647986050700695
sub-642488241612,25.0,23.67164538228233,24.887596130371097,24.279620756326715,-0.7203792436732854
sub-642532666019,19.0,21.12314997483948,20.141904830932617,20.632527402886048,1.6325274028860477
sub-642736420938,21.0,19.590952865225308,20.209880828857425,19.900416847041367,-1.0995831529586333
sub-642915495773,25.0,25.282933766103927,21.674957275390625,23.478945520747274,-1.5210544792527259
sub-643156878338,18.0,19.312373468214055,20.425189971923828,19.86878172006894,1.8687817200689416
sub-643420326642,20.0,19.050159683696,19.170249938964844,19.11020481133042,-0.8897951886695807
sub-643481278758,10.37260274,10.930275437441026,7.262294292449951,9.096284864945488,-1.2763178750545112
sub-644183180436,27.0,31.767833047792156,27.74927520751953,29.75855412765584,2.7585541276558416
sub-644560253408,22.601,19.43256193593911,19.377180099487305,19.404871017713205,-3.196128982286794
sub-644732629191,19.0,20.93936117586398,22.447904586791992,21.693632881327986,2.6936328813279857
sub-644777973300,27.5,31.21676262136609,24.838966369628903,28.027864495497496,0.5278644954974965
sub-644890417557,21.0,20.541451697179685,21.37897491455078,20.96021330586523,-0.03978669413476865
sub-644906648465,27.0,31.4354262626263,27.696874618530273,29.566150440578287,2.566150440578287
sub-645057554740,21.0,23.808363558148013,20.932878494262695,22.370621026205356,1.370621026205356
sub-645692300786,21.0,19.01861850062783,21.92616271972656,20.472390610177193,-0.5276093898228069
sub-645710982073,21.0,23.320999934521268,20.761171340942383,22.041085637731825,1.0410856377318254
sub-645780261271,27.0,32.433611032121455,26.159961700439453,29.296786366280454,2.296786366280454
sub-645850258593,29.0,25.508865747855506,22.215118408203125,23.861992078029317,-5.138007921970683
sub-646068282127,19.0,21.124489324875967,21.558794021606445,21.341641673241206,2.341641673241206
sub-646345876621,12.68,5.890494135484165,14.12141227722168,10.005953206352922,-2.6740467936470775
sub-646517610067,19.0,16.875894980608535,19.141965866088867,18.0089304233487,-0.9910695766512987
sub-646744484684,20.16700889801506,27.284445619329183,33.630008697509766,30.457227158419474,10.290218260404416
sub-646866546911,19.0,21.12972908615255,20.80203628540039,20.96588268577647,1.9658826857764709
sub-647719670521,19.0,16.018219180280553,17.15236473083496,16.585291955557757,-2.414708044442243
sub-648086716299,37.6974674880219,34.623832272718744,48.41761016845703,41.52072122058789,3.8232537325659877
sub-648249718476,11.76164384,14.099169117984705,9.349308013916016,11.72423856595036,-0.03740527404963956
sub-648278856903,15.0,19.814625677846735,19.165529251098633,19.490077464472684,4.490077464472684
sub-648515033769,14.42,7.41314824561853,14.134232521057127,10.77369038333783,-3.6463096166621707
sub-648576491590,23.0,23.309396469715868,21.815006256103516,22.56220136290969,-0.4377986370903102
sub-648813490696,21.0,14.001610776381108,19.380617141723633,16.69111395905237,-4.30888604094763
sub-649823056480,24.342231348391515,30.893032594612333,31.056732177734375,30.974882386173356,6.632651037781841
sub-649973856258,21.0,23.209907857557237,21.170522689819336,22.19021527368829,1.1902152736882883
sub-650124359274,19.0,22.320132839174654,22.624523162841797,22.472328001008226,3.4723280010082256
sub-650193008460,23.0,17.56306076480724,24.490917205810547,21.026988985308893,-1.9730110146911066
sub-650286627379,12.0,12.787901141687064,10.853554725646973,11.820727933667019,-0.17927206633298098
sub-650323162497,13.95,13.728802397814867,14.31484031677246,14.021821357293664,0.07182135729366479
sub-651378609045,10.0,8.345915872773023,8.225872039794922,8.285893956283973,-1.7141060437160274
sub-651379322987,12.33,2.4255536748120115,11.659782409667969,7.04266804223999,-5.28733195776001
sub-651479451260,9.684931507,7.972865509719501,7.9718918800354,7.972378694877451,-1.7125528121225493
sub-651562292984,21.0,16.907730607160975,23.83616065979004,20.371945633475505,-0.6280543665244949
sub-652391251578,19.0,17.65942716490104,22.315635681152344,19.98753142302669,0.9875314230266916
sub-652746983023,20.0,21.011027758692283,20.043371200561523,20.5271994796269,0.5271994796269013
sub-653961973252,19.0,26.816473921653863,23.49719619750977,25.156835059581816,6.156835059581816
sub-654087624056,13.9,16.183284709880866,15.69048309326172,15.936883901571292,2.036883901571292
sub-654400627499,60.0,49.67195633567671,36.009822845458984,42.84088959056785,-17.159110409432152
sub-654814550678,22.5,29.631257601650937,26.265655517578125,27.94845655961453,5.448456559614531
sub-655048546266,21.0,23.367678485980395,19.90231704711914,21.634997766549766,0.6349977665497661
sub-655374246890,28.870636550308017,29.557475218950017,29.438880920410156,29.498178069680087,0.6275415193720697
sub-656950957845,24.0,25.29547497284916,25.801097869873047,25.548286421361105,1.5482864213611052
sub-656989737791,41.09514031485284,33.49772788636725,41.4344482421875,37.46608806427737,-3.6290522505754694
sub-657153755669,31.0,28.042289980723258,32.43732833862305,30.23980915967315,-0.7601908403268496
sub-657490657270,25.0,24.36669357695826,23.3687744140625,23.867733995510378,-1.1322660044896224
sub-657704975547,18.0,25.22577221872837,19.480880737304688,22.353326478016527,4.353326478016527
sub-658403838316,17.0,16.404180661919032,18.662355422973633,17.53326804244633,0.5332680424463305
sub-658732984981,27.5,38.957352672983575,26.956281661987305,32.95681716748544,5.45681716748544
sub-658776671303,17.83,19.48464506550567,21.09104347229004,20.287844268897857,2.4578442688978583
sub-659006086496,18.0,25.332117064247644,20.422889709472656,22.87750338686015,4.877503386860148
sub-659008210173,22.5,26.557198874471982,24.44272232055664,25.49996059751431,2.9999605975143098
sub-659343191601,19.0,25.2180754788496,16.85456085205078,21.03631816545019,2.03631816545019
sub-659455743211,22.5,33.424160364374174,25.84288024902344,29.633520306698806,7.133520306698806
sub-659518732450,22.5,20.50137280419126,25.527273178100582,23.01432299114592,0.5143229911459208
sub-659879157552,19.0,23.42074043327883,21.545543670654297,22.483142051966563,3.4831420519665635
sub-659885055931,22.0,21.773762441471124,21.45244598388672,21.61310421267892,-0.3868957873210803
sub-660642229990,19.0,19.400468178534226,21.41533660888672,20.407902393710472,1.4079023937104722
sub-660847550385,8.408219178,4.9919793544882936,10.011420249938965,7.501699802213629,-0.9065193757863703
sub-660910676815,20.0,29.180062896637352,24.903409957885746,27.041736427261547,7.041736427261547
sub-661066566833,13.0,10.299242546379968,18.91863441467285,14.60893848052641,1.60893848052641
sub-661217121523,21.0,18.119699919269618,19.82574462890625,18.972722274087936,-2.0272777259120645
sub-661697346338,19.0,24.525277549144047,21.178367614746097,22.851822581945072,3.851822581945072
sub-661825354690,30.069815195071868,27.997877492833325,33.156314849853516,30.57709617134342,0.5072809762715522
sub-662096726150,13.0,11.116625044047591,12.544269561767578,11.830447302907585,-1.1695526970924153
sub-663994701427,24.2611,24.459643686458357,21.22918701171875,22.844415349088553,-1.4166846509114457
sub-664052311069,21.0,17.678665724934937,16.736642837524414,17.207654281229676,-3.7923457187703242
sub-664063551695,31.46064339493498,33.93320447004407,30.55742454528809,32.24531450766608,0.7846711127311004
sub-664400075329,21.0,22.58783879181879,21.57855796813965,22.08319837997922,1.083198379979219
sub-664760112772,56.939082819986325,59.90208642246542,51.88084030151367,55.89146336198955,-1.047619457996774
sub-664974219741,27.0,14.117713621203633,21.497129440307617,17.807421530755626,-9.192578469244374
sub-665112865981,19.0,19.207489199083312,20.084583282470703,19.646036240777008,0.6460362407770077
sub-665230680224,23.0,23.327396713281313,23.960350036621097,23.643873374951205,0.6438733749512053
sub-665303060615,19.0,24.854613005667893,23.17400550842285,24.014309257045372,5.0143092570453724
sub-665358094819,19.0,19.52339488915758,20.949295043945312,20.236344966551446,1.2363449665514459
sub-665518598470,9.161,8.856763844935323,10.879556655883787,9.868160250409556,0.7071602504095562
sub-666278270179,21.0,23.174170516389484,23.72233772277832,23.4482541195839,2.4482541195839005
sub-666304483965,23.0,23.725886519849343,20.695457458496097,22.21067198917272,-0.7893280108272798
sub-666694788584,41.0,31.605189676888916,38.54823303222656,35.07671135455774,-5.923288645442263
sub-667083244912,19.0,13.471262879414288,20.491798400878903,16.981530640146595,-2.0184693598534054
sub-667267572569,66.33264887063655,62.07331293345914,52.821922302246094,57.447617617852615,-8.885031252783932
sub-667802455407,58.0,48.451393082122664,45.19709396362305,46.824243522872855,-11.175756477127145
sub-668199381050,18.0,9.62023853072056,16.07688331604004,12.8485609233803,-5.151439076619701
sub-668766205850,65.66735112936345,71.83078259507315,67.2833480834961,69.55706533928462,3.8897142099211663
sub-668780942457,29.0,24.722040536607583,21.781328201293945,23.251684368950762,-5.748315631049238
sub-669071917132,21.0,15.259988055561202,20.98133850097656,18.12066327826888,-2.8793367217311214
sub-669147517964,22.5,28.07662381343394,24.97935485839844,26.52798933591619,4.027989335916189
sub-669502250517,21.0,25.800889192722806,24.92031478881836,25.360601990770583,4.360601990770583
sub-669938223438,12.4,6.1044765409785136,13.401204109191896,9.752840325085206,-2.6471596749147945
sub-670439921796,21.0,26.02576248368951,24.694711685180664,25.360237084435084,4.360237084435084
sub-670440267086,21.0,18.59875632936147,20.97759246826172,19.788174398811595,-1.211825601188405
sub-670914982191,17.6,44.83258059968523,19.112091064453125,31.972335832069177,14.372335832069176
sub-670965706532,18.0,28.16062540189059,27.066734313964844,27.613679857927718,9.613679857927718
sub-671107640505,28.158795345653655,33.48563029432869,31.765811920166016,32.62572110724736,4.4669257615937035
sub-671682598086,10.96,13.674661140719508,12.907430648803713,13.29104589476161,2.3310458947616084
sub-671852511180,29.9685,17.17854684639925,23.18150329589844,20.180025071148847,-9.788474928851151
sub-671881150872,21.0,25.63014109938768,22.250988006591797,23.940564552989738,2.9405645529897377
sub-672056914948,83.45790554414785,66.28865379332862,63.379154205322266,64.83390399932544,-18.624001544822406
sub-672403936752,35.40588637919233,38.34966272101678,40.45620346069336,39.40293309085507,3.9970467116627404
sub-672500627179,31.895961670088983,36.03799159407935,27.54404067993164,31.791016137005496,-0.10494553308348742
sub-672514734200,12.3,10.012458404520558,10.9740571975708,10.49325780104568,-1.8067421989543213
sub-672611254530,21.0,19.228461325191667,22.674360275268555,20.95141080023011,-0.04858919976988929
sub-672666802566,19.0,12.853265184044904,22.25627326965332,17.55476922684911,-1.4452307731508895
sub-672791368571,11.65753425,9.946077441362274,11.670138359069824,10.808107900216049,-0.8494263497839505
sub-673092908902,11.0,12.813342303071485,16.68375587463379,14.748549088852638,3.748549088852638
sub-673884038980,27.326488706365502,31.34595231528661,30.12332534790039,30.7346388315935,3.4081501252279978
sub-674146639032,19.0,20.456212798835352,22.451953887939453,21.454083343387403,2.4540833433874027
sub-674149431427,25.0,24.76737008876655,20.256885528564453,22.512127808665504,-2.487872191334496
sub-674240758679,8.083333332999999,8.01334217491139,12.535303115844728,10.27432264537806,2.1909893123780613
sub-674509869536,23.0,16.417705785732522,22.087120056152344,19.252412920942433,-3.747587079057567
sub-674592363321,73.56331279945243,63.485136508900375,67.45529174804688,65.47021412847363,-8.093098670978804
sub-674684870917,21.0,21.848135729189032,22.34046936035156,22.094302544770294,1.0943025447702937
sub-674820667498,18.0,20.302291344130044,21.8699951171875,21.08614323065877,3.08614323065877
sub-675221521310,18.1383,16.92415065478999,20.112070083618164,18.518110369204077,0.3798103692040762
sub-675459567756,21.0,28.12412605193478,26.499155044555664,27.311640548245222,6.311640548245222
sub-675837960607,37.5,37.12092979170883,24.852882385253903,30.98690608848137,-6.513093911518631
sub-675854313594,16.05,19.43145466147807,19.68540954589844,19.558432103688254,3.5084321036882535
sub-676756169324,13.12,17.770283329004656,15.333168983459473,16.551726156232064,3.431726156232065
sub-676763352592,61.15263518138261,65.65881460410012,57.789432525634766,61.72412356486744,0.5714883834848337
sub-677544915835,19.0,18.794727995662576,20.285419464111328,19.540073729886952,0.5400737298869522
sub-677684213717,21.0,16.033061392575945,21.38429069519043,18.708676043883187,-2.2913239561168126
sub-677737173589,9.0,10.417038226719948,11.344375610351562,10.880706918535754,1.8807069185357541
sub-678520978380,49.04312114989733,42.64276272442142,41.06099319458008,41.85187795950075,-7.191243190396584
sub-678825690563,67.5,52.138979932459655,50.39199447631836,51.265487204389004,-16.234512795610996
sub-678999721414,27.5,25.613027307019436,23.36835289001465,24.490690098517042,-3.0093099014829576
sub-679338528035,31.849418206707732,34.908329373792725,36.7943000793457,35.851314726569214,4.001896519861482
sub-679731921792,26.0,25.97833423947427,29.267074584960938,27.6227044122176,1.622704412217601
sub-679762367696,46.22039698836414,45.37305955191432,44.13455581665039,44.75380768428235,-1.4665893040817934
sub-679864071438,21.0,22.552978891810636,22.554872512817383,22.55392570231401,1.553925702314011
sub-680302874420,13.36,12.755380532062036,15.014912605285645,13.88514656867384,0.5251465686738399
sub-680339578873,50.902121834360024,48.22653072736664,47.535667419433594,47.881099073400115,-3.0210227609599087
sub-680398942665,21.0,22.07534572468795,23.19146728515625,22.6334065049221,1.6334065049220996
sub-680734042819,14.91,12.235369545899772,15.875983238220217,14.055676392059993,-0.8543236079400067
sub-680757856739,22.5,28.248788856421054,25.10539436340332,26.67709160991219,4.177091609912189
sub-680772685788,13.0,12.97878342546118,10.45143699645996,11.71511021096057,-1.2848897890394309
sub-680990983274,28.0,24.25198084484673,22.75836181640625,23.50517133062649,-4.494828669373511
sub-681456690857,24.0,23.810792989199573,22.57887077331543,23.1948318812575,-0.8051681187425004
sub-682089304633,27.5,27.45374163121869,30.020883560180664,28.737312595699677,1.2373125956996773
sub-682175285376,20.0,19.16881453156665,17.91352653503418,18.541170533300416,-1.4588294666995836
sub-682251382971,19.0,20.2184485126075,22.414886474609375,21.31666749360844,2.3166674936084384
sub-682373025096,16.5,12.148065243532905,14.58628273010254,13.367173986817722,-3.132826013182278
sub-682540333780,19.0,25.863381338723418,23.195056915283203,24.52921912700331,5.529219127003309
sub-682565238858,21.0,21.74687237788548,21.47386932373047,21.610370850807975,0.6103708508079748
sub-683077578493,19.0,17.60456654978604,18.711332321166992,18.157949435476517,-0.8420505645234826
sub-683311152225,62.5,54.77308507186462,65.8179702758789,60.29552767387176,-2.20447232612824
sub-683939707752,63.81656399726214,49.71499148900075,48.39984893798828,49.05742021349452,-14.759143783767627
sub-683977145503,23.0,26.21782440639512,22.18918800354004,24.20350620496758,1.2035062049675815
sub-684188028169,11.66849315,15.216162789088028,12.07711124420166,13.646637016644844,1.978143866644844
sub-684466732098,21.0,25.1373922436561,21.48455238342285,23.310972313539477,2.3109723135394766
sub-685152998724,21.0,23.093121715907714,23.21180725097656,23.152464483442138,2.152464483442138
sub-685299118745,18.0,3.861020952515787,17.958480834960938,10.909750893738362,-7.090249106261638
sub-686082388541,30.0,29.03232438199756,23.344179153442383,26.188251767719972,-3.811748232280028
sub-686436805646,33.17,35.54898555505135,32.592655181884766,34.07082036846806,0.9008203684680609
sub-686706639402,22.0,27.76188178757335,23.488826751708984,25.625354269641168,3.625354269641168
sub-687363608821,10.80547945,10.837372041104254,10.764050483703612,10.800711262403933,-0.004768187596067008
sub-687730767942,23.0,16.391917853735688,19.821264266967773,18.106591060351732,-4.893408939648268
sub-687870123935,21.0,21.157954621179265,23.08664321899414,22.122298920086703,1.1222989200867026
sub-687905632775,21.0,19.890982966244383,24.213342666625977,22.052162816435178,1.0521628164351782
sub-688318858034,19.0,23.22214500562148,20.582902908325195,21.90252395697334,2.90252395697334
sub-688375758179,41.71937029431896,43.34220553979631,41.60371398925781,42.47295976452706,0.7535894702080981
sub-688740919551,9.808219178,17.35869189370404,9.622491836547852,13.490591865125946,3.6823726871259463
sub-689747547774,62.95961670088982,61.99866896494504,64.7108383178711,63.35475364140807,0.395136940518249
sub-690309517436,55.0,43.85006129879549,36.38159942626953,40.115830362532506,-14.884169637467494
sub-690700446552,19.0,15.48548852378236,19.80283546447754,17.64416199412995,-1.3558380058700514
sub-690905328014,65.40999315537303,56.497386040851595,64.89224243164062,60.69481423624611,-4.71517891912692
sub-690939385110,25.0,29.72573553521716,25.43710708618164,27.5814213106994,2.581421310699401
sub-691371386930,21.0,16.762472021657338,20.94279670715332,18.85263436440533,-2.147365635594671
sub-691485115052,23.0,19.050554764463495,20.155088424682617,19.602821594573058,-3.397178405426942
sub-691759233511,19.0,24.25783338849948,21.23912239074707,22.748477889623274,3.748477889623274
sub-691921149119,29.49760438056126,34.530492943950925,34.863975524902344,34.69723423442663,5.199629853865371
sub-692024859380,27.0,22.287416906092,22.01632308959961,22.151869997845807,-4.848130002154193
sub-692150651594,22.5,21.314298965245648,25.61117172241211,23.46273534382888,0.9627353438288786
sub-693063068070,23.0,16.265121272482467,21.217485427856445,18.741303350169456,-4.258696649830544
sub-693325060378,21.0,22.548498179203932,21.754255294799805,22.15137673700187,1.1513767370018684
sub-693382231073,29.0,30.684598066228457,24.479190826416016,27.581894446322238,-1.418105553677762
sub-693399183927,22.5,25.503099235372613,22.11509704589844,23.809098140635527,1.3090981406355269
sub-693783915366,19.0,20.42963640914124,25.402692794799805,22.91616460197052,3.9161646019705216
sub-693974688215,42.98973305954826,47.48061410068549,43.710968017578125,45.59579105913181,2.6060579995835553
sub-694112100550,22.41478439425052,23.21798487916991,26.82391357421875,25.02094922669433,2.6061648324438096
sub-694127992242,17.6,22.90320989458712,19.797773361206055,21.350491627896588,3.7504916278965865
sub-694932022560,27.5,29.192010311228533,26.04999351501465,27.62100191312159,0.1210019131215887
sub-695085570524,27.92,30.54428790332505,24.947246551513672,27.74576722741936,-0.17423277258064118
sub-695242338127,21.0,24.45567458277364,22.46546173095703,23.460568156865335,2.4605681568653353
sub-695273924163,21.0,25.17371483214491,25.680845260620117,25.427280046382513,4.4272800463825135
sub-695333487294,9.229295,3.171065239817633,13.306733131408691,8.238899185613162,-0.9903958143868383
sub-695426581946,21.0,17.953686115660197,21.79314613342285,19.873416124541524,-1.1265838754584756
sub-696040052001,22.0,23.783206327196968,23.103904724121097,23.443555525659033,1.4435555256590327
sub-696273606035,26.0,27.272404569978544,26.76323509216309,27.017819831070817,1.0178198310708169
sub-696387902428,27.5,32.167899926599226,27.046470642089844,29.607185284344535,2.107185284344535
sub-696878407859,21.0,23.694697932618617,19.766185760498047,21.73044184655833,0.7304418465583318
